4123382708992835,不知道是不是真的，如果是真的，那就太恐怖了，竟然作案到农村了。。。这是衡阳西渡一个班2个学生被别人骗去把肾挖走了，希望大家看好自己的孩子。衡阳县，取了2个学生的器官，取完后放在路边，太恐怖了[尴尬][尴尬][尴尬]link sep 就应该对造谣者严格处理 sep 经查，此类信息均系谣言，该信息的视频来源于6月23日S210线衡阳县大安乡水寺路段一起简单的交通事故，该事故共造成4人受伤。目前，公安机关正追查造谣者，对故意传播、散布谣言信息的，公安机关将依法严惩。,1
4232432004249574,去有些国家人身安全是得不到保障的，link sep 评论区真是奇观。 sep 拍金元帅打他们 sep 已经有人辟谣了 sep 这些评论也就过过嘴瘾。显摆显摆标新立异 sep 我去了印尼泗水才知道过去屠杀华人的悲剧！可惜过去竟然不知 sep 中国要是不主动发动一场战争，是很难建立起大国影响力的。儒家文化对外是不行的，对外必须用强权开路。 sep 很多东南亚国家都出现过排华运动，对我华人杀烧抢夺，这些都值得我们每个中国人好好谨记其实对于现在的中国来说，应该有能力来维护我们每个国人的尊严，不要让我们走到哪都感觉挺不起腰杆。该打就打该震慑就得震慑。我们不怕穷怕的是活的没尊严[怒骂][怒骂][怒骂][怒骂][怒骂] sep 他们从哪里来的那么大仇恨…不过这种人就应该被灭了… sep 造谣狂魔，视频中的印尼官员虽然愤怒，但根本就没有辱骂，编字幕谁不会？ sep 某些人攻击我们可以，去国外就是狗，当然这种自以为是的人不是一两个，因为真搞不过就老实了。,1
3965704351316721,网传~~汕头市潮阳区和平镇抓到一帮开中巴抢抱小孩的团伙，当场被打死。link sep 平安潮阳：近期，部分微博和微信朋友圈传播潮阳和平溪头殴打抢小孩嫌疑人视频，经核查，潮阳区辖内没有发生此类案件，也没有接报类似警情，请网友勿信谣、勿传谣。 sep 这是谣传，公安机关已经辟谣。请你不要再乱转发这些没经证实的谣言，要付法律责任的。第一个发视屏的人已经在前段时间被和平派出所捉获，处行者拘留5天，请把帖子删除，不要步入触犯法律的后尘。 sep 请问视频是真的吗 sep 不知道，真假看着心惊,1
4246111373966930,天啊，蹦极忘记系安全绳。link sep 辟谣了 sep 可怕 sep 造谣，传谣 sep 都辟谣了还特么发 sep 辟谣了，传播谣言要负法律责任的，小心点哦 sep 造谣传谣会被抓哦 sep 这是假新闻，大家不要相信，谣言止于智者。 sep 发这个的都有受虐倾向，他们都喜欢被骂，你越骂他，他越高兴！脑子要是没问题是不会发这个的！应该是有遗传的，他父母应该是近亲结婚的 sep 都说了脚底下绑着东西了，还发这个几个意思，辣鸡 sep 还在造谣呵呵 sep 脚上绑的是什么？ sep 脑残，假的，还在发 sep 真的假的 sep 来来来，大家帮忙转发，过五百就可以报警抓人了 sep 有些蹦极绳子是绑在平台下面的，就那个板的下面 sep 是腰间吧 sep 我……看到啦[允悲] sep 已举报 sep 傻B sep 假的、别瞎几把传播假新闻 sep 两腿之间是什么东西,1
4429884904328283,#北京乐视大厦遭司法拍卖#贾跃亭妻子甘薇的一条朋友圈：世态炎凉！ sep 呵呵，王欣的事算什么？卑鄙无耻？ sep 创业失败和恶意诈骗是有区别的 sep 这条朋友圈错别字好多 sep 套现百亿有脸抱怨 sep 世态炎凉，欠了几百亿还能逍遥法外 sep 诈骗有脸了？ sep 看到贾跃亭这张说“高手” sep 创业者？骗子。 sep 自己为何变成别人眼中的世态炎凉？明白这点才重要 sep 诈骗有脸了？就应该两口子都进去别出来[拜拜][拜拜][拜拜] sep 世态炎凉啊，欠钱的都是大爷了[摊手] sep 不再相信和很想认识，有两个错别字，真不想抬杠[笑cry] sep 只有我注意到那条朋友圈有几个错别字吗？[笑cry] sep 你老公撸了一圈钱咋不说呢世态炎凉你妈啊 sep 她错别字也不改。 sep 你老公圈钱恶意扩张了解下，害了多少投资者，你觉得无辜，别人不这么认为，没有道德，就不要谴责别人，所以，假离婚也就是极其恶心的操作 sep 下周回国的贾总到现在还不肯回，可不是世态炎凉咋的 sep 所以失败是创业环境的锅，是这意思么,0
4525471814349301,【直播！#狮子王中丁满原型什么样#转！一起看！[挤眼]】动画片《狮子王》中丁满的原型细尾獴，住在数十只的群落里，擅长挖洞，夜晚休息白天活动，主要以昆虫为食。天津动物园专门为细尾獴打造了一片露天栖息地，一起看细尾獴的日常生活吧（总台央视记者丁旭）link. sep 哈哈 sep 可爱 sep 蓬蓬呢 sep 咱这么瘦弱 sep 太好玩了 sep [憧憬][憧憬][憧憬] sep [憧憬] sep 小可爱 sep 好可爱 sep 哇哦[憧憬][憧憬][憧憬] sep 这个挺好玩 sep 怎么这么可爱[憧憬][憧憬] sep 有点可爱 sep 可爱的嘞 sep 可爱呀！ sep 可可爱爱 sep [微笑][微笑][微笑] sep 看起来像毛肚 sep 好可爱呦[太开心][太开心][太开心][嘻嘻][嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] sep 这个放哨的好认真负责 sep 好可爱啊啊 sep 哈哈，挖洞准备吃什么[哈哈] sep 哈哈彭彭和丁满 sep 可爱子[憧憬] sep 原来是你！ sep 丁满好可爱 sep 灰喜鹊有点嚣张啊 sep 好可爱[太开心][太开心] sep 好可爱[污] sep 哈哈哈，可爱 sep 肯定很臭 sep 丁满是你叭[憧憬]彭彭呢[疑问] sep 还没挖洞洞吗[憧憬] sep 彭彭呢[哈哈][赞] sep OMG！太可爱了 sep 这么可爱的吗[馋嘴] sep 终于想起了狮子王里的哈哈 sep 好像不太聪明的亚子 sep 真的好奇宝宝 sep 希望你[太阳]一直在,0
4525208805398879,一波贵州旅行碎片[微风]假期看看祖国的山山水水也很不错呀[偷笑][偷笑][偷笑]#咪大仙[超话]##带着微博去旅行##带着微博去贵州#link sep 大好河山令人陶醉不已，山清水秀美丽极了 sep 一起去欣赏祖国的大好河山吧 sep 真是好漂亮呀喜欢 sep [鼓掌] sep 好美的大好河山，不错的打卡地，有机会一定要去看看。 sep 有机会去看看大好河山也是很不错的link sep 好美丽的景色，值得一游！ sep 假期看到这些大好河山心情都会好不少吧 sep 祖国的大好河山，我想用我的双脚去丈量。 sep 绿水青山，美丽壮观的瀑布，太惊艳了！ sep 贵州真是非常的美丽，景色宜人好漂亮，好想去看看啊！！ sep 风景如画，令人陶醉，我也想去打卡啊 sep 一直都想去贵州看一看啊！美得不像话 sep 景色太美了，空气也一定特别新鲜，爱了爱了 sep 看到这么美的风景感觉好惬意啊，开心 sep 贵州的山水真的是名扬天下link sep 有机会我也想去看看祖国的山水河山 sep 魅力贵州真是人杰地灵好地方link sep 我也想去逛逛祖国的大好山河link sep 看完图片也想来这里打卡，赶紧的约起来 sep 景色如画，真的太美了，令人陶醉啊！！,0
4524488898882433,小芒果只知道喝菊花茶可以降火明目，却不知道菊花在未采摘之前竟然可以这样美，有机会一定要去湖北麻城菊园#大自然菊茶#康康。#麻城菊花福泽万家# sep 好美的菊花啊，真的不忍心把它采了泡茶喝，真的好美好漂亮啊。 sep 哇，原来我喝的菊花茶这么美，我都不忍心喝了。 sep 这个菊花茶真的太好啦很有益处 sep 来我们菊园小菊花用菊花为芒果做菊花菜#大自然菊茶##麻城菊花福泽万家#[好喜欢][好喜欢][好喜欢]！ sep 菊花茶有一股特别的味道，我还挺喜欢喝的 sep 感觉没有看过这些菊花，只看过黄色的，感觉这组图拍的可以 sep 菊花就是很漂亮，我们这路边有野菊花，一排一排的，太美了 sep 这几张照片好好看啊花好好看啊菊花茶可以降火真的很不错哟 sep 读了辣么多年书的我也是今天才知道菊花可以这么美，想一睹风采了 sep 这个效果怎么样#开考5分钟父亲取回准考证当场大哭# sep 特别的棒，这个真的应该多喝一喝。 sep 感觉还是挺好看的样子 sep 品种好多呀，好好看 sep 不要再买赞了，谢谢您嘞,0
4524394024183868,【巴西总统感染新冠当众摘口罩[吃惊]】当地时间7日，巴西总统博索纳罗确认自己新冠病毒检测呈阳性。媒体采访快要结束时，他竟后退几步摘下口罩，称这是为了让记者看清自己的脸，证明他身体状况良好…link sep 清奇 sep 无语 sep 胡作非为 sep 害人害己 sep 还嘴硬 sep 练起来了[笑哈哈] sep 害怕 sep 就很离谱 sep 令人费解 sep [费解][费解] sep [费解] sep 希望不是第一个鞠躬尽瘁的 sep [费解][费解][费解][费解][费解]憨皮 sep 这……太自信了吧，求记者朋友的心理阴影面积 sep 我就喜欢这种作死的人[doge] sep 就这不负责态度，国民能放心嘛 sep 啊这[疑问] sep 额，你是状态良好了，把记者朋友吓坏了 sep 啊这……？[吃惊][吃惊] sep 巴西的罪人，不是你的狂妄自大，巴西不会死这么多人。 sep 这位老兄肺部很干净，除了新冠病毒 sep 记者心理阴影面积 sep 脑袋在想什么，简直迷惑行为[费解][费解][费解] sep 比懂王还厉害[哆啦A梦吃惊][哆啦A梦吃惊][哆啦A梦吃惊] sep 可可怕怕的 sep 。。。吓人 sep 有毛病吗这个人 sep 疯成这样，是要超越自己“特恩师”的节奏[疑问] sep 二锤子国出的这二锤子总统，和川普并列极品顶级奇葩二锤子 sep 记者心理阴影面积，求,0
4428786000504937,#张国立社交达人#张国立真的太逗了[哈哈][哈哈][哈哈]，迅速和村民们打成一片，吃东西还不忘给媳妇带点回去，没架子很接地气了！[允悲]link sep 哈哈，真的太逗了link sep 张国立好逗，有趣link sep 真心羡慕一下子就能和别人混熟的人link sep 厉害了，沟通能力太强link sep 一直就是放在心里的宝藏男孩不想和你们分享link sep 这种自来熟的人，真有意思link sep 张老师，好接地气。没一点架子。link,0
4238570807649511,杀害美丽空姐的滴滴司机落网了。法网恢恢，疏而不漏。发布正能量话题，关注#9号兵营#谢谢大家。link sep 请大家不要散布谣言！这个不是杀害空姐的凶手，公安已经证实 sep 还在这造谣传谣[摊手] sep 故意造谣，蹭热度，已举报。 sep 都什么天了还穿着羽绒服真能造谣 sep 真的假的？ sep 没到案 sep 刘振华好像已经投河自尽了,1
4524541886090716,#护航高考交警同行#【藏族考生献哈达致谢】连续两天的高考已经结束，7月8日下午6时许，安徽省芜湖市第九中学41名西藏班考生在结束当天的考试后，特地向芜湖市公安局交警支队镜湖大队7名交警献上洁白的哈达和鲜花，以表达他们对交警连日来辛勤付出最真挚的感谢之情。@ sep #芜湖记录#link,0
4413189640867384,这波操作太骚了 sep 哇靠 sep 男人哈哈 sep [费解][费解] sep 审美有问题 sep 以后同学会好尴尬的啊 sep 女人骚起来真是不分年龄啊，膜拜大姐[允悲] sep 这货色也有人碰？18个不开眼的 sep [doge]我的天，虽然无耻，但真的厉害 sep 孩子怎么办，真是无地自容了，估计有阴影，你不要脸就算了，为什么搞你孩子身边的人？那些父亲也是无耻至极！都置亲人于何地[鄙视] sep 一个班的爸爸基本团灭，干得漂亮 sep 简直不敢相信啊，这个班的爸爸们都是钱多人傻吗？ sep 人不可貌相，估计有点外人不知道的绝活…… sep 神操作，你潇洒的时候，可为了你孩子想过吗？ sep 对得起你孩子老婆么[打脸][打脸][打脸] sep 好奇她的孩子在这学校怎么办？ sep 所以剩下没勾搭的都是没钱的吗[允悲] sep 我C，那这个班岂不是很团结，小朋友们都是亲戚，爸爸都是连襟[允悲] sep 才睡了3分之一班的男家长们，可惜了没过半被发现[偷笑][偷笑][偷笑],1
4373908100428770,据最新消息，中美贸易战停火！止战！link sep 应该是假消息，新华网上根本找不到,1
4270048429816062,新闻疑似芥子气泄漏，老婆孩子还在家呢，特别担心，希望政府给出说法！中国公民的保障在哪里？政府是吃翔的吗？link sep 废酸，不是芥子气。兄弟你的喷点莫名其妙，政府吃翔还派消防兵去干嘛，还封锁道路干嘛，还进行撤离干嘛？!对，应该派你去 sep 芥子气？你还能发微博？请带脑子好吗 sep 常州礼嘉工业园,1
4430620451083508,我想你了[心] sep 哇塞 sep 恋爱了 sep 可爱 sep 什么神仙爱情 sep 羡慕 sep 啊啊啊啊想谈恋爱 sep 每个人都配拥有一段美好的爱情 sep 我也想要甜甜的恋爱 sep 希望那个他能和冬天一起来 sep 遇到相互喜欢的人可真幸运啊 sep 喜欢这种简单纯真的美好，好甜的呀[心]link sep 我什么时候才会有这样的神仙爱情 sep 超幸福的好吗！！！ sep 真羡慕啊 sep 我羡慕了 sep 一直在等你这句话[失望][失望][失望] sep 我和我喜欢的女孩表白，原来我俩一直互相喜欢，但是她却不想谈恋爱，这是什么原因 sep 随着年龄增长越来越没了浪漫[失望] sep 心有灵犀，祝你幸福！ sep 好好珍惜每一份爱吧！ sep 害今天也是为别人的神仙爱情流泪的一天 sep 速度真快[费解] sep 好不容易忍住泪水，被你的狗粮熏哭了 sep 你啊，一定早点来。 sep 后悔结婚太早 sep “你回头”“什么？”“你放心，我会一直在你后面” sep 希望我也可以遇到对的人 sep 为什么你们可以辣么优秀 sep 瞬间笑了~羡慕 sep 我承认我羡慕了 sep 年纪大了没有这样的爱情了,0
3974884742862173,#江苏外调3.8万招生指标#家长被群殴！link. sep 寒心 sep 顶起来 sep 狗仗人势 sep 太可怕 sep 这些打手的孩子活该被压榨，这是关系到子孙前程的事，下手还真狠 sep 对付汉人真是毫不手软 sep 特警其实就是官方对付的武器！ sep 悲哀，凭什么打人！ sep 看的了恨不得一把刀捅死卧槽 sep [酷]人民警察打的就是人民，别报警报警没用，你懂得[阴险] sep 政治问题黑社会化法律问题黑社会化这是中国[微笑][微笑][微笑] sep 暴力执法？？？ sep 身为一个江苏人我感到悲哀 sep 失望太失望了，看的都要哭了[悲伤][泪][泪]家长都是为了自己的孩子啊，那些打人的警察，你tm以后成了老子，看你什么态度，，，，，，，[怒骂][怒骂][怒骂] sep 真为中国的教育感到心寒，这个国家已经令人够失望了，庆幸我是浙江考生，我的家庭也不是非要依靠高考才能走出未来的家庭，那些视高考为至上的家庭如何接受这个这种不公平的教育现象，减招要毁了多少家庭[拜拜],1
4093877101263892,"""太惨了！愚人节！被活活打死的少年！link. sep 断章取义 sep 现代有包青天多好 sep 官官相护，黑死了，恶心的地头蛇 sep 中国贪官污吏太多，现在中国内忧外患，中国未来堪忧 sep 转发500次，送你去天堂 sep 活活一条生命，死全家都不够陪葬 sep 造谣会被查水表的 sep 希望跟踪报道，突然想到了恶心的李天一事件 sep 神经的，社会败类，谁拍的视频，[顶][顶][顶][顶] sep 现在杀人都这么明目张胆了？ sep 权贵啊！活在这里，没办法。 sep 这个国家是当权者胡作非为的场地！没有人权，没有公正、没有平等、没有民主的是非之地！百姓伸冤无路、求助无门！什么狗屁的为人民服务！[怒][怒][怒][怒][怒][怒][怒][怒][怒] sep 假的！造谣，传谣都是违法的！ sep 天道不公，那些人性泯灭的官家狗崽，能有资源的人，感谢披露真相， sep 有视频也不查查，谁没有孩子兄弟姐妹朋友的，下手太狠了。",1
4524711000371130,小爽同款仙女发型简单好看#编头发教程##发型攻略#link sep 支持 sep 挺漂亮 sep 人生只有可爱可是不行的，还要漂亮、努力、善良 sep 你的博文很精彩！ sep 支持博主，一如既往的支持。 sep 感觉博主更像超越 sep 感谢博主分享，欢迎回访！ sep 活着不仅需要氧气，更需要勇气，还得霸气。 sep 这歌。。一波回忆杀 sep 用完三生烟火，换你一世迷离~ sep 扎的头发美 sep 感觉不太一样呢 sep 上午好[好爱哦] sep 上午好 sep [爱你],0
4430971044454753,#博君一肖[超话]#肖美人你的撑窗小竹竿掉了掉了也没我什么事那个骑大摩托的粘他粘得太紧了肖美人也只对他一个人柔弱皮带挤到脑袋要告诉他苦瓜汁不苦但是酸的也要告诉他山洞里水太脏了看他一眼再鼓起勇气埋脸进去淋了雨对工作人员说我怕热不怕冷这温度真爽回去半夜也要告 sep 喜欢 sep 恋爱谈不过他俩 sep 臭情侣！ sep 神仙颜值 sep [哈哈] sep 快乐哦 sep 对对对，甜哭的[阴险][阴险][阴险] sep [鲜花][鲜花][鲜花] sep [悲伤][悲伤][悲伤] sep [微笑] sep [可爱][可爱][可爱] sep 希望他俩友谊长存！ sep 甜甜的恋爱呀！我只有满地的头发陪伴我[悲伤] sep [可爱][可爱][心] sep 又磕糖了[哈哈] sep 神仙tla，我等凡人能围观都是幸运！ sep 是心动啊 sep 太爱情了吧！！ sep 不配拥有甜甜的爱情[哈哈]link sep 我对谁都不笑不出来这么甜，只有看他俩的时候，哈哈哈哈哈哈哈哈哈 sep 我们只能默默祝福[笑而不语] sep 唉每天刷啊刷睡眠严重不足啊 sep [太开心][太开心][太开心][太开心] sep 看他俩笑我为什么也笑得跟个弱智？ sep 磕个百八十年不在话下 sep 在外面就是大哥，只有对喜欢的那个人才会情不自禁的撒娇。因为知道他会心疼，如珠如宝般的宝贝着，我想这是所有人都希望被所爱之人对待的心情,0
4525542651092175,【#北京通报新发地首个病例确诊过程#：为控制疫情赢得了时间】6月10日下午，家住北京市西城区的唐先生因间断性发热到宣武医院发热门诊就诊。该患者自称近2周无出京史，无外来人员接触史，无与发热、呼吸道症状患者接触史，无在没有防护的情况下乘坐公共交通工具史。按照 sep 英雄大爷！ sep 祝福唐先生和家人 sep 标准规范 sep 北京的功臣 sep 大爷厉害 sep 唐大爷威武！祝早日康复！福寿绵长！[鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花] sep 大爷可以的！[鼓掌][鼓掌][鼓掌] sep 全国人民都能认真起来，就为一切敌人（病毒也不例外）敲响了丧钟。 sep 稳重靠谱的大叔 sep 感谢西城大爷 sep 不幸中的万幸。早发现，早隔离，早治疗！北京加油！[加油] sep 感谢大爷为疫情防控赢得了宝贵时间。希望北京早日恢复越来越好[给你小心心] sep 严谨的工作流程和认真的态度是快速确诊的关键[中国赞] sep 这个大爷好厉害 sep 所以说得病了没什么丢人的，都是受害者，有些人选择积极主动配合，甚至可能会相当于立功表现。有些人不管不顾传染别人，对谁都不负责。做人的差距就是这么大。 sep 小心 sep 大爷,0
4524732865085891,#瘦宅快乐水#图文版来啦！！！夏日必备！颜值高又喝不胖的快乐水！[憧憬][憧憬]1[米奇比心]杨梅果汁气泡饮准备：杨梅荔枝气泡水果汁茶步骤：剥两三颗杨梅果肉，杨梅肉和荔枝肉倒入杯底。用捣碎棒压出杨梅汁，加入冰块。气泡水和果汁茶1：1倒入，最后丢一颗杨梅。 sep 漂亮 sep 喜欢 sep [憧憬][憧憬][憧憬]太幸福了 sep [憧憬][憧憬] sep 快乐！ sep 快乐水 sep 不错 sep 我想喝快乐水，哈哈 sep 超级喜欢 sep 快乐源泉 sep 喜欢杨梅 sep [鲜花][鲜花] sep [可爱] sep #瘦宅快乐水#和豆豆宝贝一起收获快乐[憧憬] sep 好清爽好夏天 sep 夏天的味道！搞起来搞起来！[鼓掌] sep 快乐快乐！[爱你] sep 啊惊喜了这个神仙搭配好夏天 sep 我又快乐了 sep 好喜欢这个 sep 喜欢杨梅汁 sep 哇不错 sep [好喜欢] sep 我必须燕麦茶拿铁！ sep 夏日必备快乐水 sep 元气森林桃子味好喝[好喜欢] sep #瘦宅快乐水# sep 麻烦安排我麻溜的[二哈] sep 内容很重要，有一个精致漂酿的玻璃杯做容器也很软hin重要哈哈哈！！ sep 快乐不会胖的肥宅水 sep 看起来不错！[太开心] sep 蜜谷的桃桃真的真的超好喝！！！按头安利哈哈哈哈哈哈哈 sep 自调真的是不要太愉快 sep 啊啊啊啊啊我要喝杨梅果汁气泡饮[好喜欢][好喜欢][好喜欢] sep 哇，我喜欢燕麦茶拿铁,0
4301896929866653,1.德清农商银行董事长施贤军利用职务之便指示董秘徐鸿斌成立德清农商金融后台服务公司（统一社会信用代码：91330521307523244N）日常大吃大喝，买高档酒，配置高档车，花天酒地.2.德清农商银行董事长施贤军利用职务之便指示史琛洁利用个人账户将县长奖励基金私分.3 sep 内容真实、人格保证 sep 本人施伟斌声明本微博内容真实、如有虚假愿承担一切责任、沈铨为虎作伥、投诉本人微博内容、人在做天在看,1
4284774439237982,#光影秀[超话]#山竹台风[晕][思考]link sep 你身为黄v发这个n年前的视频引起恐慌真的好吗[微笑] sep 不是说假的吗,1
4283935594208735,美国太空总署拍摄到世纪最强太平洋恶魔风暴－“山竹”，据传刚落成的珠港澳大桥最高抵御至16级强风，而“山竹”会是强度高达17级的超大型台风这周六晚就要登陆珠江口香港澳门一带了。。 sep 这个图好漂亮啊，八卦图。 sep 这照片不是 sep 这个是美国的啥飓风不是“”山竹” sep 晚上才登陆是吗？ sep 天佑港珠澳大桥[中国赞] sep 呃，这是美国的“佛罗伦斯”飓风。。。。,1
4093915982925418,四川省泸州市14岁男孩赵鑫，校内五个官二代，逼其交10000元保护费，最后被五个官二代找人其活活打死，并且抛尸弃楼，来埋没事实群众纷纷涌上街头，打抱不平，官逼民反，民不得不反link. sep 中国政府没得救了 sep 我觉得这孩子肯定不是自杀这么简单事出有因真像还有待考究 sep 呵呵！都是官二代富二代的天下，咋们的……也是官二代。就不说别的了。 sep 还在发，事件调查结果已经出来了，自己在微博里面搜搜吧 sep 结果都出来了还在转发这个？ sep 渣浪也这样吗 sep 任何言论来源，当局都可以查到你的IP，然后找出你这个造谣者,1
4518950790995304,#沈阳巨响#给你们配个图，找找是沈阳哪里，link sep 造谣入刑 sep 祝你成功 sep 你可小心造谣生事 sep 造谣啥后果还不知道？[doge] sep 这是哪啊 sep 真的假的 sep 是假的不 sep 我在大东北大营听到了 sep 憋搁这配了，这一会看到好几张一样的图了，咋的，坐你腿上拍的照片呗[哼] sep 好久以前的网图了 sep 全网就这一张图，就感觉这是假的了,1
4430838520948170,一张图告诉你本科，硕士，博士的区别。 sep 厉害 sep “时间暴露了谎言改变了距离看清了人心”。[伤心] sep 翟天临这样的吗[费解] sep 能推动一点点，就已经很了不起了，人的精力毕竟是有限的。科学技术的发展从来不是靠一个个人的努力， sep 可是如果没有这各个点的一点一点突破，人类知识始终就是这么大的一个圆，毫无开拓 sep 那要我推动整个半径我也做不到哇，各个领域的人才都推动一点点，这个圆才开始扩大的 sep 钱是万能的[笑而不语] sep 这是起了个粉刺 sep 还好我是高中毕业生…没有长歪…[允悲] sep 良[绿丝带]心[蛋糕]推[蛋糕]荐 sep 至少phd推动了，总比没人推动要好 sep 知道术业有专攻是啥意思不？ sep 知识的广度与深度之间的矛盾 sep 没懂 sep 我觉得这个标题并不懂这个图 sep 嗯，当初就是这张图对我影响很深 sep 嗯 sep 吹牛逼,0
4284851613410220,超强台风山竹登陆广东，目前深圳东门现况。link sep 恐怖 sep 这是以前的了好么 sep 还好有人说这是以前的吓死 sep 天啊！ sep 台风登陆过后风向会变的，所以还是保命要紧 sep 以前的视频,1
4368969143980118,被拐儿童在广东汕头派出所，口音像咱这的的，转发一下希望早点找到他爸妈！你的冷漠，可能会失去他们团聚的机会。爱心接力！随手转起来！！！link sep 这视频都快一年了吧！,1
4395690421587873,这也太吓`人了吧 sep [微笑] sep 厉害了 sep 我只能说活该，谁叫自己不洁身自爱的 sep 图三中：传播给其他女演员。重点圈出来 sep 现实中真的有这种事，我们以为离得很远，其实很近。洁身自爱就好 sep 多久之前的东西了，还拿出来水呢？而且也石锤是假的了好么？[疑问] sep [给你小心心] sep 中国性教育几乎为零 sep 请使用避孕套 sep 我的天！ sep 如果是真的，马上阻断还来得及[挖鼻] sep 假的，不信谣，不传谣 sep 不知道真假.要是真的死刑好吧？没什么说的. sep [汗],1
4431003365554026,最近换季天气比较冷，再用小银盒的话有点干，就换成小黑盒在用了。确实小黑盒的妆效会更水润光泽，我这种沙漠皮没有特意用保湿妆前也很服帖我前几天忍不住把左脸几颗闭口抠了...超红超丑，还有一颗正在发炎想凸起来的囊肿痘痘。全脸拍了一层小黑盒，又在瑕疵的地方叠加了 sep 无敌 sep 宝贝好漂亮 sep 排面走起来 sep [微笑] sep 我喜欢耳钉！！有没有链接呀宝贝 sep 好棒呀[好喜欢] sep 你真的是太可爱了 sep 真是个仙女 sep 热舞之后的妆也超级好看[好喜欢][好喜欢][好喜欢] sep 今天才在宿舍疯狂夸27就又更博了[嘻嘻]敲开心 sep 27的颜真的好优越 sep 好久没见这么真实的鼻子了！喜欢 sep 没黑头，羡慕 sep 妆效米人迷人 sep 呜呜呜好喜欢这个眼妆 sep 看到图6好心动 sep 眼影出教程吧姐姐[悲伤] sep 为啥你这么可爱[笑而不语] sep 为什么要遮啊？为什么不用我们专祛闭合性粉刺的功效型产品[悲伤][悲伤][悲伤] sep 保湿妆前乳用的啥！独树一帜的我[允悲] sep 口红是什么口红[太开心][太开心] sep 一点毛孔都没有，太羡慕了[太开心] sep 一直都想知道怎么消闭口我太想要光滑的皮肤了[失望] sep 请问美女您的发色是什么？好好看呀！ sep 这个美貌是真实存在的吗 sep 又是它！！！！是一定要我买就对了呜呜呜,0
4399071324348382,一场暴雨过后的西安钟楼、多希望再出现一次千年不遇的双海市蜃楼~link sep 壮观 sep 漂亮漂亮漂亮！ sep 造谣 sep 好震撼 sep 真是奇观！ sep [憧憬] sep 造谣的 sep 不错不错 sep 海市蜃楼，太漂亮、太神奇啦！ sep 配音真恶心 sep 厉害厉害了，可惜没看到 sep 千载难逢的奇景，幸运至极。 sep 这分明是造谣 sep 哇！可惜没看 sep 造谣是要坐牢的 sep 这是要造谣么？ sep 我还没看过海市蜃楼… sep 好漂亮(｡･･｡) sep 见到了传说中的海市蜃楼 sep 真的假的，好神奇 sep 有生之年能看到真实的海市蜃楼我好羡慕！！！ sep 海市蜃楼不是在沙漠里的吗 sep 假的好吗。这个新闻一七年就出现了，不信微博搜索西安暴雨海市蜃楼[费解][费解][费解] sep 不喜欢听这背景音乐。 sep 刷到这个微博，背景音乐是真的吵，什么鬼[费解][费解][费解] sep 假的，海市蜃楼不是这样，这是特效 sep 就知道造谣，这个都是假的 sep 又该迁都长安了。[费解] sep 这个好漂亮[太开心][太开心][太开心]今天的钟楼好美[太阳][太阳][太阳] sep 傻子才觉得这真的,1
4525531318886932,【#山东2020年高考47人违纪作弊被查处#，7名发热考生均排除新冠肺炎[话筒]】#山东高考47人违纪作弊被查处#2020年7月10日，山东通报夏季高考情况，共查处违纪作弊考生47人，其中1人携带手机、33人夹带小抄、10人超时答题、1人携带计算器、2人携带手表。7名发热考生均 sep 差劲 sep 勇士 sep 手表为什么不行？？ sep 超时答题的超了几秒啊，好可怕[衰]原来真会算作弊啊 sep 哪里没有作弊的公布出来也不行了？nt键盘侠真的多 sep #山东高考47人违纪作弊被查处#说实话我是真不相信只有47个，就只说我知道的一个班就有好几个人嚷嚷着抄上了，我不知道他们是怎么有脸当做荣耀的[费解][费解][费解]hetui真反感那些人 sep 超时答题的人肯定很后悔。。。 sep 带小抄的全是傻子 sep 【#山东2020年高考47人违纪作弊被查处#，7名发热考生均排除新冠肺炎[话筒]】#山东高考47人违纪作弊被查处##职业体验师##lucyhu的问答##lucyhu# sep 马上就该中考了，希望山东也抓紧一点，也希望我们菏泽今年初升高的同学身体都好，别跟我那一年一样老是有人缺考。哦，还有希望今年菏泽公布中考全市前200 sep 拿手表的那位，估计不知道自己违规了吧 sep 打小抄带计算器等作弊行为的，他本人会知道吗？会发信息提醒他们吗,0
