4430993371417196,【#阿里达摩院商标被驳回#，网友建议更名“轩辕殿”】日前有消息称，阿里巴巴达摩院的商标注册申请被驳回，炸出一堆戏精网友，贡献出了一堆新名字：昆仑虚、光明顶、轩辕殿……，关于科学家云集的研究院命名，你最pick哪个？ sep 轩辕店可以[害羞][微笑][微笑][微笑] sep 光明顶我觉得必须可以 sep 哈哈哈哈哈，光明顶可以 sep 其实不一定都要叫些五侠小说里的名字啦！ sep 为啥达摩会被驳回呢？！ sep 各位程序员可能还会想要些青春活力些的 sep 什博院，怎么样，感觉还可以，哈哈 sep 希望能早日找到真爱的名字 sep 我可太喜欢网友的沙雕评论了 sep 叫聚义厅会不怕被打非么？[doge] sep 竟然有人说风陵渡，难道不知道风陵渡是真实地名 sep 龙游宫 sep 鸿蒙殿 sep 阿里取名一直都是动物系的，蚂蚁，闲鱼，飞猪，天猫，所以阿里达摩院应该叫蜂巢 sep 达摩是王者里那个帅哥吗？ sep 藏经阁 sep 聚贤庄？ sep 瞬间以为自己穿越了，hhh sep 真的是感觉不管叫啥都好了 sep 斜月三星洞 sep 把武侠小说里都来一遍 sep 扫地僧协会 sep 我要给光明顶投一票[心] sep 我是叫啥都可以了有阿里巴巴就行 sep 少林寺挺好 sep 哈哈镜，这个命名可以根据投票式进行好了 sep 哈哈哈可以让马云爸爸想一个名字了 sep 叫炼丹炉,0
4430928308641061,“SM小分队兄弟”#EXO-SC#x#NCTDREAM[超话]#合作舞台来袭！24日，据TVReport取材报道，“K-JOYMUSICFESTIVAL”将于2020年1月12日在泰国曼谷举办，EXO-SC和NCTDREAM将会带来精彩的合作舞台，这也是他们在泰国公演中进行的首次合作，引发期待。 sep 卧槽哈哈哈好久没划了，那就期待朴灿烈和黄仁俊吧[笑哈哈][笑哈哈] sep 那就期待黄仁俊的表现啦！！！[哈哈]link sep #朴灿烈可爱制造机##朴灿烈心动超标#期待灿烈link sep 黄仁俊又追星成功啦？！link sep 期待吴世勋的表现~还有侦探类悬疑推理创新概念综艺《犯人就是你》第二季要来啦[羞嗒嗒]尽在1108网飞Netflix平台哦[羞嗒嗒]边吃吴世勋个代老板仔海苔边看犯2收获双重快乐link sep 黄仁俊link sep 那就期待朴灿烈啦！link sep 灿烈，爱了，加油(•_•)link sep 泡菜鱼和色昏呐 sep 梦梦们加油哟link sep 朴灿烈！！！ sep 朴灿烈！期待！link sep 朴灿烈[心][心]link sep 期待灿烈！！[羞嗒嗒] sep 期待灿烈[心]link sep 期待梦梦！link sep 期待我们仁俊 sep 期待哥哥弟弟的合作 sep 期待吴世勋！ sep 期待仁俊link sep 期待[羞嗒嗒] sep 期待SClink sep 期待EXO-SC呀[羞嗒嗒][羞嗒嗒][羞嗒嗒]link sep 好的那就期待灿烈 sep 哇期待 sep 吴世勋冲鸭link sep 吴世勋link sep 吴世勋[心][心]link,0
4430153302583657,#健康一秋##网络言行请三思#受到网络暴力的受害人越来越多，网络暴力轻则打扰受害人生活，重则会给受害人造成无法挽回的后果。生命有终结但是暴力无止境。你们觉得哪些方法更适合治理网络暴力呢？欢迎小伙伴参与互动~link sep [微笑] sep 与其说网络暴力不如说媒体无良报道不良消息明星赚钱快而且现在明星就是垃圾很多不骂他骂谁但是更多的所谓暴力就是媒体刻意误导宣传 sep 枪毙一批带节奏的营销号，你看会不会立竿见影 sep 要是每个人在发表评论的时候备注上自己是谁，家住哪，电话号码多少号，父母叫啥，我估计网上会一片祥和 sep 我参与了 sep 三管齐下 sep [赞] sep [心],0
4350347030514951,埃航黑匣子找到视频惨啦link sep 造谣司马 sep 造谣是犯法的[并不简单] sep 假的，造谣举报了 sep 是不是这种人就活该举报发这种假视频造谣 sep 虚假视频！举报！ sep 请勿造谣，第二个视频是动画模拟，信息可查 sep 黑匣子什么时候带视频了……造谣也得不是个文盲啊 sep 上面是电脑做的CG，下面是早前的美国货运飞机。造假蹭这种热度好玩吗？脑子呢？ sep 上面的是这两天看了n遍的，模拟视频，下面的肯定不是埃航，这速度能装出20米的大坑？相对高度300米，2秒多俯冲下来那个得多...，昨晚的热点有人计算出来了飞机当时的下降速度，散布谣言已经举报了[微笑] sep 根本不是同一个好嘛，在这弄啥呢 sep 黑匣子没有录像功能。。。。 sep 航空迷一看翼尖就知道不是，下面视频一看就知道哪年的什么机型什么事 sep 瞎扯蛋，搞不懂就不要乱贴视频 sep 拘留 sep 下面那张视频是美国货运飞机由于货物没固定好失速坠机第一个视频我今天才看到可能是乘客视角机翼标识也是埃航,1
4524716762976398,#智慧树乐园#【转给每一个拥有太空梦的孩子[哆啦A梦微笑]】据了解，今年#7月有5大天象#。小朋友们，你们对太空了解多少呢？[疑问]宇宙中有多少颗行星？每颗行星都有什么特点？今天，我们一起来认识一下9个行星吧~[挤眼]（图片来源：人民日报） sep 现在叫八大行星，不要误导孩子教错知识了 sep 恭喜你的优质内容进入热门流曝光~持续沿着垂直领域方向创作，获取更多流量，详情见link sep 这个信息有点老了呀，现在土星已经发现了83颗卫星啦，是八大行星里卫星最多的行星哦 sep 转发了 sep 好 sep 嗯 sep 不是八大行星么,0
4104535888441077,塑胶米[衰][衰][衰][衰]link. sep 低级 sep 造谣生事 sep 能别在造谣了么。 sep 造谣罢了，别发这种拉低智商的视频。 sep 看了各位的评论我就放心了 sep 我次奥你也不长眼看看这明明是再造粒 sep 别总这样低级的手段骗流量了好吗？ sep 微信朋友圈到处转发这些东西，搞得老一辈的人都相信这是在造假米。 sep 呵呵脑子是个好东西 sep 你继续，反正瞎几把扯也不犯法。 sep 脑子是个好东西希望人人都有[摊手]塑料造粒资源回收利用制成其他塑料制品。不懂的东西别乱说... sep 草尼马造谣死全家。这就是加工成塑料科粒做原材料的，拍的这么不清楚你他马就说是大米，你有脑子吗？这样的人是什么用心？ sep 这是塑料回收再利用，就得加工成颗粒状…… sep 真是智障 sep 我发现总有人像没有脑子一样 sep 宛若一个智障 sep 塑料颗粒吧 sep 嗯，像米就是米。你脑子像豆腐，那你脑子就是豆腐？ sep 你的书籍背过胶的胶就是由这些塑料粒加热而来的,1
4525163544530502,【庐山出现罕见景象被人拍下网友：#李白真的没骗我#】近日，受暴雨影响，江西庐山瀑布再次重现李白诗中的壮观景象，远远望去，飞流直下三千尺，疑是银河落九天。网友纷纷表示实在太壮观，李白没骗人，诗中的描述真的存在！link sep 壮观 sep 漂亮 sep 非常壮观 sep 好壮观！ sep 真实再现。 sep 美爆了 sep 笔落惊风雨，诗成泣鬼神！ sep 真美 sep 疑是银河落九天 sep 庐山 sep 不知庐山真面目 sep [哼],0
4524349682449354,【如何书写借条、欠条、收条】告诉你写的时候应注意什么？非常实用，你也许会用得上！！推荐收藏。#财经# sep 在紧急时舍弃你的朋友不可信赖 sep 推荐收藏。 sep [鼓掌][看涨] sep 当我们的爱情染上了尘埃，会等待一场风暴的洗礼 sep 你好，你感兴趣的“财经”已开通了超话社区超话社区是微博旗下兴趣互动社区，快来与志同道合的小伙伴们一起交流互动吧！戳我进入>>#财经[超话]# sep [哪咤委屈][给你小心心] sep 是否有去留意？[带着微博去旅行][格鲁特] sep 情殇 sep [钢铁侠] sep [赞啊] sep [女孩儿],0
4270038682923520,家附近工厂毒气泄漏，也是吓得瑟瑟发抖#礼嘉毒气泄露#link sep 涩涩发抖 sep 不要慌妹子，记得跑毒 sep 不要慌妹子！咱要一起跑毒了,1
4430815964229087,#肖战工作室致歉声明#肖战工作室致歉声明来了，与肖战本人无关，代拍导致航班延误影响其他乘客[摊手]希望能抵制代拍吧[拳头] sep 支持 sep 抵制 sep 不错 sep 心疼战战 sep 心疼哥哥 sep [悲伤][悲伤] sep [微笑] sep [吃惊] sep 哈哈哈哈哈哈战哥好火阿[哈哈][哈哈][哈哈][哈哈][哈哈] sep [可爱][太开心][鼓掌] sep 心疼肖战哥哥 sep 唉，心疼肖战 sep 理智追星 sep 抵制代拍 sep 私生朋友:为啥每次被骂都是我？哥哥不是说过我们是他的朋友们吗？[疑问] sep 肖战值得一切好的 sep 真的好心疼肖战呀 sep 肖战没延误[吃瓜]别乱带节奏 sep 抵制代拍，文明出行，支持哥哥 sep 影响其他乘客，深感抱歉。坚决抵制代拍黄牛行为，遵守公共秩序，文明出行！坚决抵制代拍行为！请不要轻信谣言！文明出行，共同遵守公共秩序！相互尊重！相互理解！ sep 哥哥是多么怕麻烦和打扰到别人的人啊，发生这种事哥哥该多难过[泪],0
4524528799648475,【数学名师葛军老师告诉你，如何学好数学？】提起数学，很多人都会觉得瑟瑟发抖。怎么才能学好数学？数学帝葛军告诉大家学好数学并不难，关键要耍好三件宝：一把剑、一个A、一面镜。葛军还给出解题333秘诀：读写三遍、熟用三招、坚守三问，看完从此再也不怕面对数学题大脑空 sep 不错 sep [微笑] sep 数学是很多人的噩梦 sep 再次支持葛大爷[允悲][泪] sep 谢谢葛大爷13年把数学出的超级难[可爱] sep 感谢，终于看到葛大爷了[挤眼] sep 敲黑板！！认真看！！[爱你][爱你]睡觉( sep 抱歉我现在不用学数学物理化学了[偷笑]我只看内外病理生理生化 sep 数学名师葛军老师告诉你，如何学好数学？ sep 马克下 sep 能解童年恶梦？ sep 等课代表[允悲] sep 码住了[ok][ok] sep 码了 sep 有空看 sep 最不想学数学。 sep 数学是人生最好的伴侣[嘻嘻] sep 数学干货！ sep 数学太南了 sep 我给我孩子收藏了，虽然他(她)还没有出生[二哈] sep 我的大脑他……没有想法 sep 学学学，学不会 sep 太难了 sep 先马 sep 先码再看,0
4464425057122646,#全国确诊830例新型肺炎病例#大年初一襄阳封城至此湖北封省载入史册link sep 举报了呦！造谣 sep 微信襄阳的朋友说的，有鼻子有眼的，我就信了 sep 没封城[允悲][允悲][允悲]官方辟谣了 sep 就是hbzf前期太不重视，应急处置太弱，导致疫情扩散 sep 这是没有封城吧？link sep 还有神龙架 sep 襄阳和神龙架没封 sep 没封这里有人买了初四去湖北襄阳的车票 sep 图片评论link sep 别瞎叭叭了，没封,1
4525064316357297,早上好！周五啦，开心心[微风][微风][微风][为爱发光]蒸了燕麦流沙包，热呼呼的燕麦包可真香，咬开满口爆馅，好治愈[害羞]还做了黑松露鸡肉奶酪烤肠黄油炒蛋，奶酪肠超香耶，搭上奶香软嫩的鸡蛋，配上芦笋特别！还有黄金猕猴桃，汁水饱满充沛，比绿色的更甜嘞喝的 sep 果断收藏 sep 有缘千里能支持。哈哈 sep 燕麦包喜欢 sep 支持你！！ sep 周五快乐呀 sep 奶酪肠我喜欢 sep 我最支持你了~ sep 顶他!不错的微博。 sep 最近太忙了，都不能及时来打卡早餐呢[允悲][允悲]link sep 那个都想吃[色][色] sep 这我转了。 sep 这个流沙包太可！ sep 流沙包我好爱 sep 棒哒 sep 我来了。[偷笑][偷笑] sep 好！！！ sep 好棒 sep 好想吃啊 sep 哇这个流沙包！可以可以！ sep 哇哦！ sep 听说这里有好东东 sep 又被种草了 sep 偶尔顶一下 sep 什么！！ sep 下午啦,0
4524882861467011,分享一波饮品店的秘密配方，一般人我不告诉他[偷笑]炎炎夏日，在家动手做美味的饮品吧[挤眼]link sep 必须转走呀 sep 完美，缺个菠萝咋办 sep 很有创意，马克了 sep 闲起来一天一杯[doge][doge] sep 我好像可以了先收藏了[可爱] sep 为了自制Mojoto，前几天专门买了盆薄荷[太开心] sep 有点复杂 sep 唉，对我来说简直比巴豆还管用。 sep 收藏[给你小心心] sep 冰块柠檬薄荷不能少[馋嘴] sep 雪碧不是不能和薄荷同时服用吗。 sep 这可以动手了 sep 糖分爆表啊……[允悲][允悲][允悲][允悲] sep 码 sep 真的不要加养乐多，加完一整杯里都是养乐多的味道，不要问我怎么知道的 sep 看着不难收藏了[兔子] sep 看了很想学做，但一直买不到82年的雪碧 sep 用什么怼的 sep 甜尿病 sep 爱了爱了 sep 水果、捣、冰块、气泡水、柠檬、薄荷、养乐多，记住了！ sep 每天一个窜稀小技巧 sep 暑假生活里最好的作品，收藏啦！ sep 整个视频的字幕都在放飞自我[笑cry]。 sep 按摩棒链接有嘛下次试试大蒜 sep 感觉冰块太多了[污] sep 总结一下就是，养乐多雪碧其他 sep 家可以做的各种大牌冷饮[中国赞],0
4525252279000542,每天，感染者的数量越来越多。大家要以同样的感觉和价值观来进行挑战……。STAYSAFE‼TAK sep 平安 sep 一定要平安 sep 拓郎保重 sep 保重身体 sep 希望大家都能平安 sep 做好防护，希望平安 sep 希望我爱的人平安喜乐万事顺遂 sep 一定要保重身体[心] sep 注意安全，保重身体 sep 祝您平安[心] sep 小心安全 sep 一定要注意安全啊！ sep 揪心。注意防护! sep 注意安全[haha][haha][haha][haha] sep 注意安全希望快快好转 sep 我们已经没事了哈哈 sep 一定做好防护！ sep 拓一定一定要注意防护啊！希望大家都重视起来，把工作什么的都尽量往后放放，健康最重要[心][心][心] sep 千万保重！！[可怜] sep 木村先生注意安全哦 sep 一切都会朝好的方向发展，相信！ sep 希望疫情早点结束 sep 做好防护[鲜花] sep 请注意安全 sep 安全第一！ sep 加油！坚持 sep 艰难情况下你还坚持工作给我们呈现作品感恩[haha]保佑StaySafe[鲜花] sep 您也要好好的一定要注意安全，戴好口罩 sep 注意安全辛苦了 sep 大家都注意安全 sep 呜呜呜注意安全 sep 你也要注意安全,0
4525162060447520,#一一的日常膨胀##吃货在这里#天啊，太好喝了！是属于夏天玫珑瓜的季节了！清新又不腻，喝起来一点都不甜！里面的瓜肉口感十分丰富！！！.玫珑芒芒甘露25元/杯杨枝甘露家族新成员，夏天高级玫珑瓜多肉芒芒甘露的结合体！「杨枝甘露」又出升级版啦，被创造出新风味。茶 sep 值得拥有的玫珑瓜就是让人信服。 sep [中国赞]口感清爽，确定是属于夏天的味道。 sep 圈内朋友都很喜欢玫珑芒芒甘露[太开心][心][心] sep 这个颜色一看就非常清爽 sep 这个奶茶看起来太耗了吧 sep 真真滴，有些人很膜拜玫珑芒芒甘露 sep 看的我的口水都流一地味道一定超级美味 sep 偶感觉玫珑瓜惊喜让人喜爱，这次我是意识到了。 sep 真是太牛逼了，不顶不行啊！ sep 看到这里就已经让人垂涎欲滴了 sep [坏笑]感受美好的味道，带来好心情。 sep 速度围观了哈，我感觉值得拥有的玫珑瓜一定很赞。 sep 喜爱拥有的超强人气。.. sep 喜感。。我反正是喜欢玫珑瓜，吼吼。 sep 好棒哦，玫珑芒芒甘露倍受青睐，确实是好多人这样说的哈哈哈 sep 恭喜你的博文进入推荐流美食频道曝光~持续沿着垂直领域方向创作，获取更多流量，详情见link sep 我去围观，[哎呦熊晚安]超多的人喜欢玫珑瓜”。 sep 继续嗨皮啊，最喜欢的就是玫珑瓜，赞了哈，真心滴。,0
4524786074968996,你们觉得今年高考题难吗？#北京高考政治#link sep 随便投一票[哈哈] sep 我考完后崩溃了[泪][泪] sep 我复读就是个错误[微笑][拜拜] sep 山东考生路过精神恍惚[晕][泪]好难 sep 说简单的祝愿折55分 sep 取缔杀人高考，高考坑害了多少青少年，抑郁症自杀现在家长都参与报复了，中国教育用一场考试决定孩子未来人生不可笑吗？高考给多少青少造成巨大压力心灵创伤，家庭不幸，不快乐的青春，这种酷刑还要存在多久？ sep 纯考基础。灵活和难得地方大家都一样，你傻眼他也傻眼你把基础全拿了不可能分低 sep 已经快大四了，必须点了才能看，所以我帮你们选了难 sep 毕业理科生怒选太简单了可惜没有这个选项 sep 即将大四的学姐悠闲选了简单 sep 我弟今年高考他说还好，理解不了学霸的心理[允悲] sep 怎么说了，对学霸来说非常容易，对学渣来说实在太难 sep 比较简单是谁选的？11届考生吗还是03届考生[微笑] sep 难，我看到题目那瞬间懵了，我完全不会。不过还好我已经大一了[喵喵],0
4524397987405008,#高考文综#【高考地理答题模板来啦！[兔子]】分享地理模板给小伙伴们，可以借鉴一下，同学们一定要加油！[加油]（via.@华图教育）#高考地理# sep 别删博宝贝了 sep 尼玛哈哈哈哈哈 sep 哈哈，高考加油 sep 对于这次根本没用 sep 虽然没用但是了 sep 模板和答案真没多大关系[可爱][可爱][可爱] sep 我背的模板这次一点没用上[可爱] sep 刚刚考完一点没用[太开心] sep 噗感觉不错 sep 留着我明年用？[微笑] sep 地理考想象力，模板没用 sep 你这马后炮可以呀[怒] sep 啊头疼 sep 地理是文科中的理科，生物是理科中的文科，我理科，比较喜欢地理[悲伤] sep 现在发这种东西是有点什么用吗？有毛病吧 sep 模板没用的，毕竟我活不了那么久，看不到玄武岩的演变过程 sep 你好，你感兴趣的“高考文综”已开通了超话社区超话社区是微博旗下兴趣互动社区，快来与志同道合的小伙伴们一起交流互动吧！戳我进入>>#高考文综[超话]# sep 文综里最喜欢的就是地理了。看到这些名词熟悉又陌生，仿佛背地图册的日子就在昨天。 sep 别说了，考之前背得全没用上，文综考完疯了一大半了[允悲]只能一会求李华做个人吧,0
4430241847653701,#沙漠五子D5##谷蓝帝[超话]##胡文煊[超话]##师铭泽[超话]##徐炳超[超话]#彩排时被突如其来的礼花吓到的小朋友们…[允悲]某位朋友以为不会被拍到吗？这种精彩场面怎么可能错过！[挤眼]点进来收获快乐！[哈哈]link sep 哈哈哈哈哈哈哈哈哈哈哈哈哈 sep 哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈你们四个怎么这么好笑啊哈哈哈哈哈哈哈哈哈哈而且胡文煊你还一边打哈欠一边说话？？ sep 好可爱好可爱 sep 胡文煊是什么可爱小宝贝 sep 太好笑啦 sep 师铭泽发型[哈哈][哈哈][哈哈] sep [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]每个人的反应都很有亮点 sep 哈哈哈哈哈哈哈哈哈哈哈哈哈哈师铭泽你太可爱[允悲][允悲]笑死节奏 sep 徐炳超哈哈哈哈哈 sep 哈哈哈哈哈哈哈哈哈鬼屋都面不改色的徐炳超怎么回事 sep 我晕晕好可爱好可爱好可爱啊 sep 狮子太可爱了 sep 有1..好笑 sep 哈哈哈哈哈哈哈哈哈哈我要笑死了啊哈哈哈哈哈师铭泽太可爱啦哈哈哈哈哈 sep 谷蓝帝太可爱啦 sep 胡文煊好可爱啊 sep 你咋这么可爱啊 sep 哈哈哈哈哈哈哈笑死我了哈哈哈哈哈沙漠五子果然是我的欢乐源泉哈哈哈哈哈[笑cry][笑cry][笑cry] sep 胡文煊你好可爱呀 sep 太可爱了吧[泪] sep 唱，最喜欢看你啦,0
4468335351939038,大白天高楼晒充气娃娃，害警车和救护车全出动！这不是添乱吗？@经纪人小微>>link大白天高楼晒充气娃娃，害警车和救护车全出动！这不是添乱吗？@经纪人小微 sep 老憨批？这是真人,1
4389902466787144,据传，俄罗斯击沉美国潜艇：商人特朗普会怎样？ sep 假的消息。如果是真的，罕见大事！ sep 真的还是假的？这可是大事，搞不好人类都玩完啊，都是核大国。 sep 特朗普[偷笑]这肯定不是故意的，应该是某个操作员误操作[喵喵] sep 赔两个 sep 大多人看不到 sep 不知真假,1
4525146570705894,这张图可见我对你无限的爱了吗樱子姐。实在是太美了真的！！！我很期待你在河神2里面的表现，哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈大火@李莅樱 sep 哈哈 sep 支持支持 sep 宝贝晚上好 sep 宝贝想你了 sep 宝贝[亲亲] sep 麦粒肿快快好起来，好起来就直播嘛，宝贝哥 sep 宣传小能手 sep 你太可爱了 sep 不可以逃避的哦 sep 表白黄子韬 sep 黄子韬，正能量，阳光帅气，可爱，西泡泡，CPOP，肯德基，夜空中最闪亮的星，艳势番，租界少年，公益，郑柏旭，崇利明，吴干，斯凯奇，武术，撕漫男，海浪，龙韬娱乐，真正男子汉，这就是街舞，方杰，不容定义黄子韬[给你小心心][给你小心心][给你小心心][/cp] sep 宣传小能手晚上好哟[爱你][爱你][爱你] sep 表白黄子韬[心][心][心][心] sep 哥，什么时候直播呀，想你了，想看你那迷人的双眼[笑而不语][嘻嘻][嘻嘻] sep 哈哈哈哈哈哈好，天天刷桃子的微博我竟然从鹿晗的铁粉变成了韬的铁粉，其实，两个帅哥我都爱，但鹿晗是我本命[允悲]，求姐妹不要打我[喵喵][喵喵][喵喵] sep 默默哦 sep 黄子韬黄子韬黄子韬 sep 麦粒肿好了就该直播了[doge],0
4430882654205425,美国街头battle[doge]link sep 尼哥欢乐多 sep 好激烈的battle sep 这是些什么沙雕[doge] sep 国内看太多表演了，我咋都不信呢 sep [doge]喂110嘛突然大街上就疯了几个年轻人,0
4349510698015880,看看还是心酸那[飞机]#埃航空难救援现场##中方遇难家属赶到空难现场#link sep 朋友咱别骗人 sep 别造谣 sep 别骗人了能别蹭热度吗 sep 这么老的视频吗也放出来骗人[拜拜] sep 大家举报一下造谣 sep 我的天哪，太恐怖了 sep 埃你妹几年前的事故了你咋不找个b52坠毁现场呢 sep 哥们这个那年的，要诚实啊 sep 这个好像是美国国航102吧货机因为东西没绑好失去平衡坠毁 sep 不是埃航，但飞机坠毁是真的 sep 这是在伊拉克，美军军机，配重没做好坠落的 sep 看着像真的，那个现场也在马路旁边，惊人相似 sep 一直飞不稳，不可以进行迫降吗？ sep 肯定假的波音737max不是长这样 sep 乱造谣，明明是以前的事儿，什么都不知道就乱说话[汗][汗] sep ZZ博主，ACI这集我都能背下来了，事故原因美军装甲车装载手册上的尼龙拉绳物理学错误，导致飞机起飞拉绳断裂直接把飞机水平尾翼的液压杆给撞断了，导致飞机失控！还在造谣是埃航的出事飞机 sep 这是当时的场景吗？真的好吓人！人的生命怎么这么脆弱呢？！,1
4525435390027830,印度出现新冠药物短缺，尤其是瑞德西韦和托西珠单抗，日常有好几百人在供货商门口彻夜排队，还有的人被迫去黑市购买，瑞德西韦甚至被炒到原价10倍以上。 sep 这些药也敢随便使用？ sep 印吹们说好的印度免费医疗和仿制药充足保障呢 sep 这药……还不如回去喝牛尿呢！最起码省钱[汗] sep 买药是其次，可别瞎吃呀，这药服用可得谨遵医嘱[感冒] sep 托珠单抗是抵抗细胞因子风暴的，个人自行抢购就很逗，抢来去黑市当二道贩子算是物尽其用，抢来屯着或自用的就emmm……[摊手]至于瑞德西韦，还不如牛尿，真的[doge] sep 这玩意有用么？ sep 瑞德西伟，已经有印度仿制药了 sep 小白鼠[允悲] sep 原料药进不来？ sep 印度有强项啊，仿制啊。[喵喵] sep 为什么印度不抢双黄连和连花清瘟胶囊？,0
4165451703128343,#深圳爆料#link sep ,1
4431019480000524,豆瓣9.2分神片《海上钢琴师》宣布明日定档！！有生之年终于能在电影院看到它了！！！[泪][泪] sep 经典就是经典 sep 喜欢 sep 必须刷 sep 确实是经典电影 sep 不错 sep 一定要看 sep [可爱][可爱][微笑] sep 其实很一般 sep 一定要去看 sep 海报有点敷衍，但值得期待 sep 我一定会去看 sep 主角是憎恶吗？[doge][doge] sep 超喜欢，朝感动 sep 他来了他永远不会缺席[悲伤][悲伤][悲伤] sep 滚蛋是你逼我的。 sep 我好喜欢这个男主 sep 一辈子没下船，可惜了 sep 这种经典老片再映真的很棒！希望每个月都有一部老片子重新上映 sep 在那个缺乏打火机的年代，没点技术都不好意思点烟[哈哈] sep 很好看1900很帅，特别是他笑起来 sep 这个海报有点敷衍……[舔屏] sep 超棒啊一定要补个电影票[心] sep 11月15日，记下来了[鼓掌] sep 悲伤的故事、选择了自己熟悉的地方 sep 这个真的可小时候一直认为最后他会去追寻爱人的一直想不通结局现在可以重温真好[坏笑] sep 全剧唯一不好的地方就是他最终随着这艘船而消亡，因为在陆地他没有归属感，而我们看的人却是遗憾和伤感,0
4400615616992702,联合国总部搬迁中国正式启动：联合国西安总部工程进展概况：于2019年6月4曰在北京华侨大厦三楼会议室正式揭开围幕，由和平园公司主办的《联合国总部西安项目设计研讨会》上正式公布以下数字：1、位置在西安城秦岭以北地带。2、总规划面积216平方公里。3、拆迁总面积1700万平 sep 216平方公里[哈哈] sep 煞笔 sep 已经阅读人次：126 sep 原件链接：link sep 你吗死了傻狗,1
4256195248372557,九寨沟景区临时关闭！泥石流来的时候，一要要赶快逃跑，那几辆车惭腾腾的，很费解。link sep 太惊险了link sep 太吓人了太吓人了 sep 这视频不是挖什么朝阳隧道挖穿了暗河的吗 sep 第一：这个不是九寨沟，第二：这个也不是朝阳隧道，这是国外的一处施工现场。 sep 还有活的没，这么不怕死的，慢悠悠。。。 sep 这种情况还要车... sep 这哪是九寨沟 sep 这不是泥石流，是在施工造成的 sep 还不吃翔？ sep 车上有没有人啊？快一点跑啊？ sep 视频一开始就写了是老挝，不知道为什么还有人说不是九寨沟。我们都知道不是九寨沟 sep 被工程车堵里边了 sep 是你妈沟里吧 sep 为啥不能举报，传谣 sep 不是国内，很久以前的视频了，不要谣传好吧 sep 上次看这个标题还是挖洞挖到暗河[允悲],1
4381196848692818,#熊熊之火可以燎原[超话]#贵州落马副县长患上艾滋病！[哈哈][哈哈][哈哈]link sep 原来查出的现在查出来的以后查出来的贪官们都活该得爱死病！ sep 警方提示：请立即删除你所发布的不实信息，否则公安机关将依法追究法律责任。广东《新快报》一篇题为《传落马副县长染艾滋黔东南小城陷入恐慌》的报道，最终被证实为谣言。2012年，杨昌明将《新快报》告上法庭，广州市天河区人民法院判处被告《新快报》社删除不实报道、在报纸上刊登道歉声明并赔偿。,1
4021680039284934,女汉族1967年3月生山西文水人民盟盟员博士研究生学历现任北京中医药大学教务处副处长教授博士生导师民盟北京市委委员民盟区委副主委北京中医药大学委员会主委朝阳区政协委员-这个就是前几天违章停车，和交警叫嚣自己是委员的那个 sep 浮躁 sep 假的，谣言 sep 你被和谐了 sep 次博文中当事人信息严重失实，当事人已经报案，涉嫌诽谤和人生攻击。 sep 如果造谣可以判刑该多好 sep 造谣生事，等正上法院吧，垃圾 sep 我就是北京中医药大学的职工，您博文里描述的人跟您照片上的人根本就不是一个人！！！您的博文不仅诋毁了我们同事的名誉，也诋毁了我们北中医的名誉。希望博主发表博文之前对事情做个调查，不要无中生有。 sep 国家的法律都是领导们破坏的，领导们到什么时候开始尊重法律，国家才有希望。 sep 面由心生，长得就凶 sep 行为不检 sep 老母猪一枚 sep 我以为是全国政协委员呢。。。 sep 微博管理已发微博处理你[good],1
4525245409053255,来说说你被#四六级考试憋出的中式英语#吧！ sep 哈哈，反正很喜欢 sep 顶 sep 我也觉得,0
4431012307822182,四大卫视2020年电视剧招商资源湖南卫视、东方卫视、浙江卫视、江苏卫视，剧目资源一览[憧憬] sep 爱情高级定制 sep 浙江卫视值得期待 sep 期待隐秘而伟大期待有匪期待爱情高级定制冲呀！！！ sep 超级期待《了不起的儿科医生》《馀生请多指教》《爱情公寓5》 sep 为了我战湖南卫视冲鸭馀生冲鸭[好喜欢][好喜欢][好喜欢] sep 馀生请多指教，期待啊，希望湖南台不要乱剪 sep 亲爱的自己在哪呢[并不简单] sep 下一站是幸福等了这么久还没播出。。。。 sep 湖南台为什么要碰馀生请多指教啊！！！！ sep 韩庚黄景瑜肖战，天呐，我没有那么多时间呀，kpi有点儿高了[憧憬] sep 馀生，有匪，湖南卫视 sep 锦衣之下呢[泪][泪][泪] sep 百变女神娜扎《风暴舞》[米奇比心][米奇比心] sep 湖南卫视，馀生，有翡。期待。 sep 湖南卫视牛，都是热门 sep 湖南卫视牛了 sep 杨老师我来了 sep 期待馀生，肖战 sep 期待馀生和有匪 sep 期待王凯所有的剧 sep 期待有翡 sep 有匪赵丽颖周翡…期待 sep 景瑜两部[赞][赞][赞] sep 四个想瞄一眼的，三个想追完的,0
