4525501496937306,江南都市报的新闻：女的发了工资给娘家买了一只烧鸡丈夫：“她往娘家鼓捣东西”“背着我买只烧鸡，那烧鸡一只六七十”，媳妇“我去娘家一年多都空手，就买只烧鸡还不行啊”丈夫：“多败家啊，背着我往娘家花钱”—————这样的，居然也找得到媳妇[摊手]link sep 男的穿的干干净净，女人穿的和个蛇皮袋一样，照照镜子也该知道该离婚了吧 sep 你怎么娶到你媳妇的，老天瞎眼了吗？ sep 女的自己愿意啊 sep 估计这男的最奢侈的都是吃饭只放点白开水，加几粒精盐，不然都喝西北风，遇上夏天就更难挨了，所以说买烧鸡？太败家了，那的花十几年的生活费[笑cry] sep 我的知识星球，就是女性原始丛林穿越大指南，告诉你没人告诉的真相以及穿越经验，具体点链接：link sep 如果这个男的省吃俭用，对自己也抠，对自己爹妈也抠，但是钱全部用来买房子留给孩子，给孩子考博士找工作结婚，那也心甘情愿这样 sep 想当年，在下第一次去媳妇娘家（相亲后第二天），搜括了几百元揣口袋里，借了台无牌摩托车就出发，咬咬牙在菜市场买了一幅五花腩和几斤水果就上门了，第一次见女方家长，媳妇父母和她爷爷奶奶各派一个百元红包，当即受到好评，穷渣也捞到媳妇 sep 这种男人快点扔掉，连你娘家都这么小气，更不用说对你有多好，心穷,0
4525115440588196,#北京52例无症状感染者21例转确诊#【北京52例无症状感染者21例转确诊】7月9日，全国新冠肺炎医疗救治专家组专家、首都医科大学宣武医院重症医学科主任姜利表示，无症状感染者其中一类是处于潜伏期的无症状感染状态。这类人其后会出现发热、乏力、干咳等临床症状，或CT检 sep 辛苦医护人员 sep 西城大爷威武 sep 严防不松懈 sep 都不容易希望一定平平安安的 sep 你闭嘴吧!你闭嘴吧!你闭嘴吧!拜托了!重要的事情说三遍。 sep 拜托，不要再涨了，北京加油哇! sep 还有保护好自己,0
4525507410326029,【洪水来袭！#鸭子围观救援现场被民警强势劝离#[二哈]】7月8日凌晨，安徽安庆，三名群众被洪水困在宿松县佐坝乡绿蒂农业种植基地，民警赶到现场后立即组织营救，三名被困群众成功被救出。过程中，一只鸭子“站位”不慎，挡住了救援的路径，被心急的民警抓住一把甩飞。 sep [笑cry] sep 鸭：我本来是想喊声加油鸭，突然甩出去了[悲伤] sep 这“劝”真硬核[笑cry] sep 【洪水来袭！#鸭子围观救援现场被民警强势劝离#[二哈]】#职业体验师##lucyhu的问答##lucyhu# sep 看到某当印章门这个事件后，我在想如果印章不是随便放在抽屉里而是放在一种专门的“动态密码印章箱”（淘宝上搜）保管箱中，开锁密码掌握在俞总手里，那么就没有这个事件了吧。 sep 你个八卦鸭，看热闹不嫌事大 sep 还好我会游泳哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈就哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 sep [挤眼][挤眼][挤眼]压妹爹压妹爹压妹爹[二哈][二哈][二哈] sep 这要换了是只大鹅，民警没准就输了。 sep 鸭累鸭累 sep 加餐 sep 鸭鸭太难了[允悲],0
4125197609028622,贵州省晴隆县发生油气管爆炸，多人死亡 sep 您好，我是金州网警，你发布的图片与事实不符合，请自行删除或更改该信息内容。不要继续传播此谣言信息。警方提示：根据《计算机信息网络国际联网安全保护管理办法》，利用互联网制作、复制、传播不实信息等扰乱社会秩序的，都属于违法行为。,1
4361119969909890,#卢森堡首相携夫人抵京##微博法律大讲堂#【难题来了】听说，卢森堡首相贝泰尔携夫人今天抵京，开始对华访问，愁死新闻联播人民日报新华社那些官媒了吧，报还是不报？走着瞧！[允悲][允悲][允悲]图二是平时的装扮，图一是对外活动的盛装亮相。 sep 图一和谐了？ sep 你是个哈批吧……造谣的是你，辟谣的还是你[费解] sep 首相夫人与皇后拥抱一下，这咋整？ sep 博主无德 sep 懒到什么程度懒得删？造谣一张嘴 sep 那个啥，我支持你，我认为作为一个正常人也有权利说话，不喜欢同性恋就是不喜欢，怎么了？为什么不能说！ sep 投诉你！！！ sep 举报了 sep 举报你 sep 这种转发谣言的同伙，就该抓进入坐牢！判个10年！ sep 真是为了热度，b脸不要啊还得关注才能评论 sep 愁死了，报了广电找你，不报这又是不错的料 sep 是懒得删还是想蹭热度？ sep 要你管喔。你做妖就另当别论 sep ？？？？15块会员买不起？不编辑一下？ sep 别造谣，别传谣，有常识吗不要蹭热度 sep 虽然不理解同性婚姻，但是我们应该尊重同性婚姻和人群，只要末对别人造成伤害就应该尊重同性人群，社会应该包容开放， sep 就你还是个律师？？搞笑吧造谣违法不知道？ sep 与其在底下辟谣，不如删了重新发，很多人不点进评论就会被您带节奏,1
4525082922453421,转自网友：北京朝丰家园小区，这家人每天都是这样按电梯的。。。遇上这样的邻居该怎么办？[衰]link sep 感觉她脚指头是抗病毒的 sep 千万别买回迁房小区，全是底层土著 sep 缺德 sep 狗撒尿姿势 sep 这都什么人。戴个手套也可以啊,0
4430978845808781,【#大连11岁女孩被害#身中7刀被抛尸灌木丛】近日，大连沙河口区一名11岁女童王某被害，女孩身中7刀。她的遗体在距家仅100多米处的灌木丛中被家人发现。据遇害女孩王某的妈妈称，女儿平时三点半左右到家，但20日当天迟迟未归，随后家人报警。10月24日，记者联系上了被害女 sep 不知道说什么[悲伤]我在担心我女儿以后的安危， sep 现在小学不懂有没有法律课，没有的话加上比较妥吧 sep 为什么有种他家大人要性侵小女孩的感觉，总感觉事情没这么简单 sep 被杀的姑娘怎么办？杀人犯如果以后接着杀人呢？ sep 我想问哦这个男的有律师为他辩护吗这种昧着良心的事应该没人做吧或者故意败诉[二哈] sep 我觉得，这小孩这么大了，应该知道什么事是对和错，不要拿未满14岁来说话 sep 评论的都是法官？脱离法律框架死字不离口。小女孩很无辜非常让人心痛，现有法律这个恶魔男孩还真死不了。立法部门确实该加快未成年人保护法的修改进程啦！ sep 收容后要是以后再犯案，再有受害者这是谁的过错，再造就受害家庭,0
4255220152359844,开封市曹门，开住车带耳机，两车相撞，耳机线割喉！大家警示！！！link sep 谣言 sep 事情发生在石家庄已经辟谣了，不是耳机线割喉，锁骨骨折，已经住院治疗。没有生命危险了。 sep 好像刚刚看到一个辟谣新闻说不是耳机造成的，而是锁骨和颅内出血 sep 这他妈不辟谣了吗……还发? sep 颅内出血吧，割喉又不是社会摇 sep 讲真的现在很多外卖员都是骑飞车 sep 打120 sep 都已经辟谣了，这是石家庄发生的事故，电动车相撞，外卖小哥是锁骨骨折。 sep 此消息不实，已处理。。。看不出来[吃瓜] sep 耳机那个线是软的，怎么割得进去呢。后来这个伤者怎么样了？ sep 辟谣了。不是耳机 sep 这是外卖小哥吗 sep 蓝牙耳机可以吗[挖鼻] sep 看伤者的样子真像那么一回事， sep 别放屁了这是石家庄 sep 耳机，也这么危险！ sep 最好别戴耳机。 sep 耳机：卧槽！ sep 好像逆行了，真是太不负责任了，无论是对自己还是对他人，不知道这个事故会怎样认定 sep 颈动脉出血了。。。。 sep 生命，不要这样，太危险啦 sep 不是割喉，是谣言，已经辟谣,1
4086317178009519,都是塑料做的，还有那些紫菜link. sep 塑料贵还是粉丝贵？用脑子想想就知道塑料贵。你把青菜晒干了都能当柴。用点脑子吧哥，别出来瞎鸡巴扯博眼球,1
4429923647189432,【火化错了！#殡仪馆烧错老人遗体#，子女差点拿错亡父骨灰[衰]】10月20日，辽宁抚顺县殡仪馆把一位蔡姓老人的遗体火化，将骨灰交给王姓丧户。发现“火化错了”后，殡仪馆将骨灰拿回，想给蔡家，但蔡家不认此骨灰。殡仪馆提出免去火化费，再赔偿3万，蔡家不同意并报警。 sep 都烧成灰了，谁认识谁啊 sep 警察能解决？ sep 得理不饶人 sep 死者的遗体、遗骨和骨灰等为其近亲属的权益客体，而应受到法律的保护。司法实践中倾向于将死者的遗体、遗骨和骨灰视为一种具有人格象征意义的特殊的物，由其近亲属享有所有权。近亲属享有的以管理为主要内容的所有权，实际上是对死者遗体、遗骨及骨灰进行处置的一种权利，殡仪馆烧错遗体，涉及侵权。 sep 对殡仪馆没好态度，都是在坑钱，让你买这个买哪个，火化完了还睡棺材，我们老家就是这样的，打着国家政策旗号，拼命赚死人钱 sep [傻眼] sep 很出奇吗？去番禺殡仪馆拿骨灰，很多都不是自己家属的 sep 英式黑色幽默哈哈哈哈哈哈 sep 不肖子孙，老头生你们养你们，化成灰就不认识了？ sep 领导恐怕得追责 sep 没有哪个行业是不犯错，只不过这个行业比较特殊一点[偷笑][偷笑][偷笑] sep [蜡烛][蜡烛][蜡烛] sep 火化之前连自己亲人都认不出来？看来双方都有问题！,0
4278470353525660,#红星#删除 sep 我看到好多政府的水军 sep 朋友给个视频好吗 sep 死了人整天网上七说八说的，既然死了人为什么不做法医鉴定了，人死了经过法医鉴定就知道死因了 sep 呵呵，我当时在场的，没有这么多，但是也没当官说的那么少。还有老白信呢？难道就不是命？ sep 不信谣，不传谣！ sep 老百姓被规划局打死一个 sep 看视频的时候就说恍惚看到有人头没了 sep 这是真实事件，昨天织金县发生的事，并不是谣言，要说谣言官方公布的才算是，因为隐瞒事实。 sep 既然是多修出来的，那被拆不是很正常？ sep 图片评论link sep 都是一群看客的心理，希望事情被渲染的越有趣，自己心理越能得到满足吧，都不考虑一下事件本身的实际情况。,1
4430980716620972,#邓伦[超话]#《上新了故宫》预告图“行走的玉如意”邓伦来了，炒鸡期待鸭！11月8日不见不散@邓伦#上新了故宫定档# sep 邓伦是真正优秀的实力派青年演员!#邓伦朗月轩#邓伦#海棠经雨胭脂透#邓伦#上新了故宫#dl#邓伦故宫文创新品开发员# sep #邓伦上新了故宫# sep 期待期待！ sep 故宫伦最近又可以追剧又可以追综艺太棒了 sep [心][心][心] sep 期待故宫伦[心]第二季不见不散[心] sep 期待期待邓开发员#邓伦上新了故宫# sep 邓伦真是优秀的模范青年，第一季每集都看了，邓伦很谦虚、有礼，不仅对文物，对故宫人也非常尊重谦虚，从爱国、礼、德等等各方面给年轻一代人做了很好的表率！！邓伦自己本人应该做了很多功课的，对中国历史文化有了更深度的了解，才能给我讲解了这么多！感谢、致敬每一位弘扬历史文化的人！！ sep 行走的玉如意 sep 期待伦伦 sep 期待#邓伦上新了故宫#dl#上新了故宫定档#11月8日约定你 sep 帅气故宫伦 sep 超级期待 sep 不见不散#邓伦上新了故宫# sep 新品开发官 sep 故宫伦要来了 sep 期待第二季[好喜欢] sep 期待故宫第二季，期待故宫伦呀,0
3974973687240496,自己孩子在国外说的真漂亮啊[怒]link sep 我就不明白，一个天津女人跑到江苏去劝别人做什么贡献，为什么不把天津本地的录取指标都贡献出来呢？ sep 陆家嘴700平米的住宅？好可怕的女人！ sep 有点姿势…[挖鼻] sep 最后一张图不是软件p的吗 sep 汤臣一品?天价豪宅啊! sep 你做为名人，还写东西，随便玷污别人是你们这些作家该做的吗？国家需要的是正能量。 sep 这竟然也配称为教育，甚至称为贡献。 sep 只能呵呵 sep 任性啊link sep 再苦不能苦公仆,1
3984389957807535,#兖州抢孩子##兖州#在济宁的地盘上公然抢孩子[拜拜][拜拜]警察出警40多分钟才来，我只能说得多么办事不力哈，不拿别人家的孩子当孩子么，嫌烦还是人民群众逮到的，咋不上天[拜拜]搁哪个人身上不生气呢[拜拜]群众一起掀翻车，某浪新闻直接扭曲了事实，真是要改舆 sep 新浪就是婊子，还想立贞洁牌坊！ sep 我在现场，这个就是警察出警的问题,1
4470890957893315,#众志成城共抗疫情##全民口罩行动#今天，广东汕头潮阳柳岗，一女子不戴口罩被执勤民警拦下，女子情绪激动，与民警发生争执，一怒之下，翻过护栏，跳下河里，幸好水不是很深，随后被民警救上岸来。link sep 我还想说在柳岗哪里有这桥？不实报告！ sep 潮汕人不说粤语！ sep 明明不是潮汕人，人家说粤语呢 sep 潮汕地区不说粤语，我们潮汕人不背锅！顶我上去谢谢大家 sep 让她在河里待着吧 sep 潮汕地区不说白话，一听就是广州白 sep 哈哈哈,1
4415061738876494,网友投稿:今天去迪士尼游玩，给大家看下迪士尼允许携带食物后的场景。大家怎么看？ sep 这是你的问题，你要自己解决 sep 这就是清洁人员太少了，一帮装逼网络青年不要上来就说素质低，你去了估计比这些人素质更低。你素质高怎么不去志愿捡垃圾去？ sep 现在国人的差异就在一点小事就喜欢引起社会舆论。跟风，一边倒，唯恐天下不乱。好了，依他了，造成的后果现在你们可满意？ sep 拿游客的素质掩饰商家的极度贪婪，是市场经济常规。再说，你游乐场有何权力限制消费者的基本权利？谁授权你超法律的权力？？？？？？ sep 我不看，因为我不会去 sep 日了狗真丢人[允悲][跪了][跪了][跪了] sep 你说这是允许带食物之后的迪士尼这就是了？ sep 看完评论，大家说得太对了。别拿素质说事，怎么不见香港迪士尼一地垃圾？[doge][doge] sep 别在这自黑！ sep 监控抓拍谁扔的在哪扔的给捡回去捡不回去找不到垃圾的拘留5天 sep 迪士尼人再多有故宫人多？？？ sep 你的意思是，如果从景区里面买就不会有这种场景了是吗？,1
4431017412359292,#不营业的日常#秋高气爽走路回家link sep [围脖]link sep 才看了清平乐，真的是个悲剧，看姐姐的vlog很治愈啊 sep 开心 sep 小可爱[爱你] sep 永远的偶像[爱你][爱你][爱你][爱你] sep 小时候很喜欢哼奶茶的歌，体会爱情，自顾自的伤春悲秋。忽然发现奶茶得微博，关注以后发现，更喜欢现在的她，恬淡且精彩的活着。看得心里暖暖的 sep 你的膝盖好了吗？是干细胞移植治疗好的吗？ sep 对你爱不完[心] sep 喜欢听你唱的所以的歌 sep 看着我都哭了 sep 赞哦 sep 突然想抱你一下 sep 这么多年你还是我爱的那个英姐姐[爱你]不知为什么我这两天整个人感觉生活很没意思，因为有了家庭有了孩子，让我整个生活都乱了。突然不知道怎么办好。 sep 英姐：你住在台北么？ sep 我是个假粉丝，突然想再刷一遍天下无贼，哭完了过来看一看。[太阳]世界多美好，人们多善良。 sep 从少女时代到34岁的宝妈，一直爱你，我的奶茶，清香淡雅，知性，与你同在与正能量同在。 sep 面线糊摊最好吃了~,0
4524732060473108,不用一分钱让穿搭变时髦？来！跟着我用一根头绳搞定五种衣服的改造平常生活中我们也有很多小技巧，可以简单的把穿搭变时髦#一衣多穿##穿搭小技巧#link sep 气质满分[心][心][心] sep 太好看了[失望][泪][心][心] sep 手臂回不了血 sep 引人入胜[鲜花][鲜花] sep 有意思呢[心][心] sep 我来咯 sep 每天都要笑一笑，长命百岁 sep 上午好 sep 博主这么优秀，大家知道吗！ sep 你好，你感兴趣的“一衣多穿”已开通了超话社区超话社区是微博旗下兴趣互动社区，快来与志同道合的小伙伴们一起交流互动吧！戳我进入>>#一衣多穿[超话]#,0
4000922944815721,#长沙解放西群架#【紧急新闻】长沙解放西缪斯酒吧和菲芘酒吧因为停车位，百人互殴，现在已有警方干预，且丢了催泪瓦斯！在我朋友圈，不出门，知天下事[得意][得意][得意]加我微信发视频给你们看link sep 视频视频 sep 求视频 sep 求视频[挖鼻] sep 微信vx:csj208875 sep 必须的评论在楼下,1
4005989994299839,这就是连云港“人民”警察，用枪对着市民，用电棒棍打市民。因为市民反对核废料处理厂建在自己可爱的家乡。核废料一旦出现问题，江苏，安徽，河南，山东都要遭殃。所以以上四个地区的朋友们请不要沉默。link. sep 能不造谣嘛警察说支持游行但是可以对特警武警砸啤酒瓶砸石头用刀片划嘛如果当时你是特警你会怎么办医院里三十个人有二十八个是警察有两个老百姓还是带纹身的这就说警察打杀老百姓嘛 sep 这是现场的实况嘛不是断章取义吧 sep 看最后来一张，人民警察要敢于拔枪，组织和领导会保护你们的！,1
4272227132547393,湖北咸宁市横沟镇一妇女见老公赌博叫不回，一气之下挑来一担粪水把参赌者全泼了。这才是真正的——泼妇，见者有粪link sep 造谣不觉得可耻吗？ sep 搞笑 sep 我就不信没有不怕屎的！ sep 这要是被泼到脸上估计一个星期也吃不下饭。 sep 别瞎往咸宁人身上推 sep 抱孩子看这热闹的心真大，慌乱中给孩子打了呢 sep 我就不信这年头还真有不怕屎的人。 sep 如果是真事的话这个人上去泼粪应该也是绝望了吧，辛辛苦苦养家的钱全被他败光了 sep 干的漂亮 sep 还没有人不怕屎的 sep 支持她，就该这样做 sep 生化武器 sep 看一次一个版本，有的说赌，有的是拆迁，有的…… sep 能不能别造谣？？ sep 上次看到还不是这个文案 sep 拍视频的老哥还颤抖了一下[喵喵] sep 一条有味道的新闻 sep 还有一个抱着孩子来看热闹的，沙雕？？ sep 辣鸡新闻， sep 这是安徽，是关于农村土葬，和火化问题 sep 应该的，男人要个叉脸有时家都不要了，还有就是赌局骗子多[酷],1
4430923967408850,amethyst温柔女孩的蜕变超A紫水晶眼妆「Purple」紫色和黄色的珠光眼影叠加闪片，卷翘的睫毛。口红是Amarni黑管505号。超适合晚上出去约会或者朋友聚会 sep 这个眼睛我好喜欢 sep 也太好看了吧，求出教程 sep 心动的信号向你发射[米奇比心][米奇比心][米奇比心] sep 这妆容真的太美了，赶紧安排一下我的约会妆。 sep 这个妆容真的好洋气哦~ sep 好看，眼型很美 sep 呜呜呜很好看 sep 紫水晶教程 sep 好好看啊真心最喜欢的一个紫水晶,0
4525088659342268,【安徽歙县考生走出考场鞠躬致谢[心]】昨天下午，安徽歙县备用试卷补考结束。考生们走出考场时，向现场保障他们考试的武警官兵、公安干警等鞠躬致谢：“你们辛苦了！”网友：真不容易，祝福你们！link sep 他们，或许可能是同龄人，一方保卫着另一方 sep 都不容易[good][good][good][good] sep 一代代人，就是在这些携手共度的难关中成长起来，然后更明白为什么这片土地这些人民如此温暖、如此可爱。 sep 都辛苦啦 sep 感动 sep [心] sep 加油 sep 辛苦了[心] sep 就是应该这样，将心比心，因为下一次保障高考的任务可能就有考生中的一员 sep 都辛苦啦[心][心] sep 辛苦了，都辛苦了 sep 祝福他们 sep 都辛苦了，永远要懂得感恩[good][心] sep 都辛苦了[心] sep 感恩的心，感谢有你[作揖][作揖][作揖][作揖] sep 祝福[心] sep [心][心][心] sep 摆拍很成功 sep [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌] sep 终于有个圆满的结局，放心了。 sep 辛苦了，希望都能取得好成绩！ sep 大家都不容易，你们辛苦啦[作揖] sep 都辛苦了[心][心][心][心][心][心] sep 孩子们慢慢长大了，懂事了 sep [爱你],0
4107752361886384,四毒妇掌掴小保姆一千二百耳光只因70岁老母说喂饭有点烫link（使用#秒拍#录制，免流量看热门短视频!） sep 博眼球 sep 假的，明明是大丰职中的学生。 sep 删帖，是盐城的校园欺凌事件，你传播谣言了。 sep 小保姆可怜软弱！土豪主雇持强凛弱哪像人！！！弱者不该示弱，无底线的忍耐就是贪生活该；土豪钱再多，没人性、欺人太甚也是野兽、暴徒！！,1
4430980938802044,共青团湖南省委常委彭力部长给予张艺兴充分肯定与高度赞扬！彭力部长：“今年的续聘则是对张艺兴过去三年工作的高度肯定，也将开启湖南共青团在青年思想引领方面持续发力的新征程。”在维护国家形象上，张艺兴也表达了自己的坚定立场。在台湾金马奖事件发生时，第一时间做出 sep 艺兴是爱国的有志青年！ sep 根正苗红小骄傲 sep 一身正气[爱你] sep 满满正能量 sep 优秀 sep #张艺兴担任湖南共青团宣传大使#他不仅仅是偶像，更是榜样！ sep #张艺兴担任湖南共青团宣传大使#恭喜全国向上向善好青年张艺兴连续四年聘为湖南共青团宣传大使！ sep 这就是我为什么会永远支持张艺兴！ sep [加油][作揖]#张艺兴[超话]# sep 赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞艺兴啊啊啊啊啊 sep 艺兴好样的！ sep 真正的榜样张艺兴 sep 哇 sep [中国赞] sep 好榜样 sep 正能量张艺兴！ sep #张艺兴担任共青湖南宣传大使# sep #张艺兴担任共青湖南宣传大使#香港问题，别人都在微博说话时，只有他作为一个明星在外网（INS推特）也同时发声[心]品牌解约风波，别人都忙着从中脱身时，只有他在坚持排查[心]所有人都在痛斥网络暴力，而他在尝试怎么解决[心]张艺兴堂堂正正 sep 根正苗红张艺兴 sep 好[好喜欢][中国赞] sep 张艺兴优秀,0
4082392849317805,不要购买（龙口粉丝）都是塑料制作而成.对人体害处极大......link. sep 举报了 sep 无知 sep 呵呵，东北人真是无知 sep 真正的粉丝都是这样的可燃烧，塑料燃烧起来有刺鼻的味道粉丝是烧焦的味道 sep 粉丝都会的。。。,1
4525550239125782,绝了刚刚接到一个诈骗电话说实话开始我差一点就信了还好问了一下客服跟骗子周旋了十分钟发现他们套路真的挺深的，说一下经过，大家都注意一点，千万不要被骗了1.开始先打电话问我是不是买了发际线粉，我说是的，然后一本正经的跟我说产品被消协反馈说有这一批货有质量问题 sep 提高警惕！ sep 好深的套路，大家都要多留个心眼 sep 我高三暑假也被骗过现在大三当时怎么那么傻啊我银行卡里197大洋是我当时巨资啊！！！ sep 套路深啊 sep 我反正一般不接电话的 sep 还好你机智！ sep 我之前也接过这样的电话，差点就信了，还好先跟客服确认了一下，知道是诈骗 sep 对对对我前天也接到了 sep 我今天也接到了类似号码的电话问我是不是买了什么面膜，一听就是骗子 sep OMG以后要提高警惕了 sep 这个套路好多年了，3年前我也经历过。最好的办法就是第一时间找店家确认。 sep 我也接到这样的电话了，我懒得跟他废话说了句诈骗容易死就挂掉了[微笑] sep 我室友也是一样的情况！！最近那些骗子都从淘宝下手了真的要注意一下了！ sep 一模一样我去年已经上当了6w…惨痛的教训 sep 问题是他们知道所有的购物信息，也是吓人的 sep 多谢分享，我会注意的 sep 要让我从兜里掏钱出去，那就一定是骗子 sep 我的朋友也经历了，最近很多这种骗局 sep 多谢提醒[作揖],0
4525286853245156,【#男子为骗保撞死80岁太奶奶#：妻子为了挽回出轨丈夫配合行动】7月10日，甘肃男子孟某辉因犯故意杀人罪被执行死刑。孟某因赌博欠债10馀万元，意图开车撞死84岁曾祖母以骗取保险公司赔偿，妻子为挽回出轨的丈夫，同意了该计划，后两位至亲后辈合谋撞死老人。2017年12月26日 sep 为挽回出轨的丈夫？笑不死人？ sep 丢了人性，天理难容。 sep 希望有一天亲密关系（血缘、恋爱、夫妻）中的杀人都死刑，亲近的人都下手良心已经泯灭了，就当人类在排毒把他排掉吧 sep 84岁的有保险也是少见 sep 评论的人好恶毒，女拳[允悲]果然男的不上微博，你看对比就知道，那个幼儿园老师都没几个人骂 sep 十万块啊一年两个人不能努力赚到吗至于害死自己害死曾祖母吗罪过 sep 俩啥玩意，是人吗，丧尽天良 sep 这妻子脑子不好使，出轨赌博杀人的人都还挽留，哪天为了钱别自己也被杀 sep 眠灭人性的荒唐事！可悲可叹可怜可耻可恶可怕 sep 做上门驴，为了吊子，把自己家害得分崩离析，真的是害人精啊，劲驴为了吊子，真的什么事都能干。 sep 真是大开眼界，这世界太疯狂了 sep #中华男性魅力时间# sep 你俩为啥不合谋杀妻杀夫骗保呢？？？ sep 养儿防老哈哈哈哈，没想到都四代同堂了，还要被后人害 sep 狠吊配傻驴，天生一对,0
4525404709171150,#英语四级#英语每日一测:“capitalidea”正确理解是？[来]————————————link sep 正确答案其实只有。B是网络上的误传，传着传着很多人也认可了这一理解 sep 什么时候公布答案？ sep 主旨？ sep 我giao，是好主意 sep Capitalism资本主义 sep a和b sep ab两个意思都有吧 sep 正确答案是啥？我选了“资本主义思想”瞎选的 sep 不错不错不错 sep 正确答案A sep [微笑] sep 没答案，投了个寂寞 sep 远AB都对 sep 不晓得 sep 不知道,0
4525150412897970,最近都是天天吃美食的节奏，这样下去不胖才怪韩国街夜市也太火了吧！哈哈哈吃不完的韩国美食[太开心]#夏日穿搭##日常妆容##美食分享# sep 好想吃啊 sep 很喜欢这里哦，约起来 sep 真是诱惑到我了，想吃了 sep 看到那么多美食，太诱惑人了，[女孩儿][女孩儿][女孩儿] sep 宵夜安排,0
4430926068991390,我待生活如初恋新预告，这个阵容真的是大咖云集啊，闫妮、秦海璐、宋丹丹、张嘉译有些期待了[喵喵] sep [憧憬] sep [心] sep [太阳] sep [赞] sep 不错 sep 这次 sep 来了 sep 嗯呢 sep [熊猫] sep [奥特曼] sep [偷笑][偷笑][偷笑] sep 蒽呐 sep 喔 sep 呃呃呃呃呃呃呃呃 sep 全是喜欢的人不说文章别的就是演戏是真喜欢 sep 估计又是个暴剧~ sep 陈小艺演技也是在线的 sep 哦哦 sep 可以的 sep 期待！！！ sep 等待,0
4430970680167489,#NikkiMin[超话]#忙碌工作中的片刻闲暇越来越喜欢这样简单放空自己了，近黄昏的天空布满了厚重云朵，金色的光轻轻穿过，抓住秋天最后的温柔link sep [并不简单] sep 天空 sep 秋天好美 sep 好看 sep 拍的特别美 sep 美破天际[好喜欢] sep [爱你] sep 拍照技术一流 sep [疑问][疑问][疑问] sep 拍照技术不错哦~[赞][赞][赞] sep 流量担当的妮妮，喜欢你那放众不羁的自由 sep 颜值担当得你妮，我拿什么拯救你，那无处安放的魅力 sep 妮妮去了哪里？景色好好看啊！[鼓掌][鼓掌] sep 这么美的地方，去放松一下也是不错的选择，有和我一起去的吗？ sep 不要太忙碌妮妮 sep 照顾好自己哦妮妮 sep 拍照小能手，要注意休息啊(｡･･｡) sep 下班后看到这样的风景，整个身心都放松了 sep 妮妮拍的好棒啊，真的是太美啦#NikkiMin[超话]#link sep 第二张太有感觉了，妮太会拍了 sep 风景美，NiNi更美[心]link sep 这个地方也太美了吧！！ sep 哇哦！我太喜欢第一张里面的光线了！太美！link sep 秋天过后马上冬天到来，妮妮一定记得多穿衣服照顾好自己[心][心]link sep 好好爱自己[心] sep 美Ni拍风景超级棒哦,0
4500400184994232,五一出游，安全第一。。。安徽滁州凤凰湖景区，今天发生一起汽车坠湖事故。。link sep 网警提醒：假期，疫情防护不可忽视自驾游要注意行车安全宅家上网要遵守网络公约不传谣、不信谣,1
4023142727363542,[心]请告诉孩子：在外面，找不到爸爸妈妈的时候，不要慌乱，去任意一家银行坐下，告诉工作人员你找不到家人了，工作人员会联系你的家人。10月1日起，全国银行正式成为中国失联儿童安全守护点！银行就是失散儿童守护人！@oO请略过此人Oo@青岛交通广播FM897 sep ,1
4404133304277188,8月10日，陕西汉中，网友爆料一老人自残式碰瓷！老太太用头猛撞轿车保险杠，经协调，车主给老人赔偿了3000元。网友：这是敲诈勒索。link sep 赔3千?这是在鼓励碰瓷？ sep 取消关注 sep 我加班一个月3000 sep 我发现你经常传播谣言，已经举报[doge] sep 别尼玛再造谣了，多刷刷新闻，曹 sep 多么坚韧的老太太啊！ sep 我去，不是应该把碰瓷的抓起来吗？ sep 拘 sep 不是说传播谣言犯法吗？[偷笑] sep 查证了吗你这就传播，需要帮你举报吗 sep 不是已经辟谣了吗[费解] sep 赔偿3000？明明是碰瓷，敲诈勒索！不把她拘留就不错了，还让车主赔偿？中国人是不是以后连车都别开了？自行车也别骑了。这协调结果真特么有意思 sep 惊讶 sep 这还给钱？什么社会 sep 关注你很久了，看你顶着汽车中国的大IP发的内容却像个刚入门的营销号[允悲] sep 是谁给了这个老人胆量？ sep 可惜了，给她三千嘛，然后麻溜报警，这可人赃俱获可以入刑了啊 sep 没有赔钱，没有赔钱，没有赔钱 sep 搞什么哟，老奶奶 sep 为老不尊 sep 甭废话，要是谣传，截图举报就行了 sep 应该用二战时的德国法律来判，绝对公平！ sep 这种风气一定要扼杀，,1
3954117120526093,“滚哥”嗑瓜子把皮扔地铁上，也不听旁人劝，结果突然冒出个“锤哥”来，然后“滚哥”头破血流。。。[衰]link sep 这是人家在拍东西啦，澄清过的 sep 应该长记性了 sep 有点过了！！！不过有点大快人心的感觉！叫你还磕瓜子[怒] sep 滚哥，和锤子哥，这两个人是从精神病院出来的。那么搞笑,1
