3922064974887558,#拍案#【湖北官员ktv叫小姐想赖账曾雇佣学生军强拆】3个月前湖北汉川雇佣学生军强拆并致伤，仙女山街道办事处党工委副书记程少文被指带头参与并出钱。《新闻极客》获悉，11月底程少文在ktv宴请领导叫小姐想赖账，怕被打又自行报警，此时他的升职公示还没有半个月。link sep 真不讲商业信誉啊 sep 一帮流氓 sep 这明显的是有人想搞他了，故意点水 sep 湖北腐败赖渣色官KTV宴请领导叫小姐，这领导是谁？头条给挖挖呗！ sep 无官德~~ sep 呵呵哒 sep 党的好干部。 sep 黑道当惯了流氓，洗白转型还是流氓！[鄙视][鄙视][鄙视] sep 杀！ sep 真是我党培养的好干部啊！ sep 小姐也是辛苦活，该打 sep “党工委副书记程少文宴请领导叫小姐想赖账”是哪位领导和他一起赖小姐的账？#认识新常态适应新常态引领新常态# sep 不给小费就算了还赖账。。。。真不要脸[鄙视] sep 人才 sep 已经到了肆无忌惮的地步了 sep 这才是共产党该做的事 sep 都是什么东西？乌七八糟 sep 不愧是九头鸟 sep 这不是腐败，是腐烂…… sep 好！威武！有希望了！[doge][doge][doge] sep 下台阶式的一步更比一步low sep 垃圾 sep 如此德性怎么混入官场的呢？[疑问] sep 哈哈，用小姐宴请领导？是哪些领导在猎艳呢？ sep 流氓中的无赖，妓女想立牌坊但是不想出钱,0
3918564735937692,【北京积分落户征求意见：这些可加分】取得国民教育系列及教育部认可的国内外学历(学位)获相应积分中级及以上职称在经认定的科技企业孵化器及众创空间中的创业企业就业且符合一定条件近3年连续纳税且满足以下条件之一：平均每年工资、薪金及劳务报酬的个人所得税纳税额在 sep 【北京积分落户征求意见：这些可加分】取得国民教育系列及教育部认可的国内外学历(学位)获相应积分中级及以上职称在经认定的科技企业孵化器及众创空间中的创业企业就业且符合一定条件近3年连续纳税且满足以下条件之一：平均每年工资、薪金及劳务报酬的个人所得税纳税额在10万元及以上 sep 美国落地入户，北京给钱入户 sep 职称？ sep 积分落户是把国人分为三等九级，这和人人平等的社会主义社会是严重的相悖！[弱],0
3914938772507300,倒着放的谁不知道[doge]，但还是好可爱[兔子]，看了10遍终于停下来了[抱抱]。 sep 太可爱了[爱你] sep [疑问][疑问][疑问][疑问][疑问][疑问][抓狂][抓狂][抓狂][抓狂] sep 搅 sep 为什么那么可爱 sep 怎么做到的啊 sep 我靠，怎么做到的 sep [兔子] sep [哆啦A梦吃惊][哆啦A梦吃惊] sep 停不下来，我！要！学！ sep 明白了 sep 倒带！ sep 最后是亮点，好神奇的说 sep [心] sep 哈哈真是会玩儿 sep 好萌 sep [兔子][兔子][兔子] sep 倒着放的？ sep [赞啊] sep [挖鼻] sep 丫 sep 我差点相信这是魔术…… sep 不错 sep [爱你哟] sep 哎哟 sep [挤眼][挤眼][挤眼][熊猫][兔子] sep 啊看了两遍才反应过来倒着放啊[挖鼻] sep 啊想喝咖啡了_(:」)_ sep 到底怎么弄的!!! sep [色][色][色] sep 超级可爱啊 sep 倒着放的[笑cry] sep 好神奇[好喜欢] sep 哈哈哈 sep 原来如此，擦。好蠢[猪头] sep 真可爱 sep 我竟然相信了 sep 萌萌哒 sep [兔子][兔子][兔子]想喝掉它 sep [作揖] sep 我靠，这个有点厉害啊 sep 我擦，这都行！！！ sep 好可爱 sep 可以,0
3911397945222079,高手在民间！666666[doge]link sep 非常6666 sep 哈哈666 sep 哦啊 sep [good]要是在古代发明必会大有一番作为…！ sep 有故事的人[大雄微笑] sep 大爷你真牛 sep 你听听这是不是也是阜阳话 sep 赞 sep 木头自行车。。。 sep 高手在民间呐[笑cry] sep 老头高 sep 高手[good][good][good] sep 大叔，您累么 sep 厉害啊！ sep 66666666[笑cry][笑cry][笑cry][笑cry] sep 木牛流马 sep 高手在人间。 sep 巧夺天工[赞] sep 巧人啊,0
3911753593236079,dreamroom sep 完美 sep [心] sep 夜黑 sep first灰色棉 sep 准备碎觉！ sep [心][心][心] sep 哈哈哈哈，郑恩地 sep sweetdream[月亮] sep 好看 sep 喜欢 sep 晚安！ sep 冬日的理想房间 sep [羞嗒嗒] sep 很好很好就是这样 sep 好美[心]好喜欢像睡在梦里一样 sep 抱着宝贝睡了。。 sep [爱你] sep 想有一个这样温暖的家[哆啦A梦花心] sep 喜欢[心] sep 为了图四恩地转[心] sep 暖暖的 sep [笑cry][笑cry]4p的诗媛是亮点[笑cry] sep 有这种blingpoint冬天才温暖 sep 正解 sep [噢耶] sep 理想型 sep 是时候去拉一条这样的小灯泡了… sep 浅眠者 sep 图8不错 sep 柔软的灯光 sep 感觉会被电死吧... sep 灯。 sep 晚安啦[月亮] sep 1，8感觉很棒，有dreamhouse的感觉 sep 向往 sep 灯光里的温馨。 sep [哈哈] sep [心]梦想的房子 sep 总觉得以后有了自己的房子，在某个圣诞节要好好布置一下 sep 好美[太开心] sep 坠母 sep 我喜欢一切亮晶晶的东西 sep 要去淘宝这种灯泡 sep [色] sep [兔子][兔子][兔子] sep 晚安好梦 sep 很喜欢 sep 看着就好舒服,0
3909014431406121,【instiz】抱娃动作超专业的GD[good] sep 每次抱小孩就像抱小猫猫小狗狗一样 sep (*^__^*)嘻嘻…… sep 哇！有潜力！ sep 老宋这这么抱闺女[哈哈] sep 为啥这表情[哈哈][哈哈][哈哈] sep 女儿控的志龙[爱你][爱你][爱你] sep 哈哈哈哈那手势[哈哈] sep 有当奶爸的潜力股[哈哈][哈哈] sep 么么哒 sep 哦我老公[微笑] sep 说，是不是偷偷生了个小GD sep 抱娃依旧高冷 sep 是以后我宝宝的粑粑~ sep haru要嫉妒了 sep 女儿傻瓜龙哥，啥时候能有自己的女儿，好期待[笑哈哈][笑哈哈][笑哈哈] sep 欧巴怎么这么厉害 sep 龙龙是女儿控啊[笑cry] sep 可爱[可爱] sep #权志龙##GD#我们女儿傻瓜[挤眼] sep [心][心][心] sep [互相膜拜]做爸爸也行啊 sep 瞎说，专业抱狗姿势，一看就没抱过小孩[挖鼻][笑cry][笑cry] sep [害羞] sep 好帅[爱你] sep 这脸得有多小阿[怒骂] sep 鸡的来滚 sep 抱抱也是这动作[笑cry][笑cry][笑cry] sep [害羞][酷] sep 呵你西吧[微笑]link,0
3478700387008482,父亲去上海解放军455医院（上海市长宁区淮海西路338号）看病，张建华医生治疗态度恶劣，声称不配他的高价中药（甲亢灵10盒卖1千多），就不给配药治疗，被我们拒绝之后恼羞成怒将桌上所有东西砸向我，如此丧尽医德的医生，不替他宣传一下对不起人民。另附照片一张viasean-mb sep 矮油，这脸一看就不是好人~[鄙视][鄙视][鄙视] sep 医者仁心 sep 又来个坍台的 sep 直接把这医院拉进黑名单 sep 锦旗很讽刺 sep 大家帮着转，看他还怎么嚣张！[怒][怒][怒] sep 这种医生不如狗 sep [汗] sep 现在的医生只顾赚钱哪管你死活[怒骂]扩… sep 之前看到新闻上面说医生手术收红包情有可原，说医生的手术收入太少了，说发改委还在调研要提高手术的奖金，这样医生就不会收红包了，尼玛的我想说，够狗就是狗，改不了吃X的。收红包还尼玛有借口了 sep 转死他！ sep [怒骂][怒骂][怒骂] sep 医生你红了要~ sep 唉要。。难怪他们院长这周都木有空啊？？！！！[抓狂] sep 一个巴掌拍不响，病人和家属一定还说了些什么吧，医生其实见多了听多了，要恼怒成这样失态的实在不多。微博看多了，很难听信一方之词。 sep 貌似也听人说这医院。。 sep 医者豺狼心，请法办 sep 还解放军医院…… sep 禽兽长这样[怒] sep [吃惊],1
3556261566079424,据爆料，给留几手、郑渊洁、何润东等每人10万元让他们在同一时间发微博黑苹果品牌的某公关公司受雇于三星。该公司相关人士此前和上述人士联系，询问是原创还是写好微博内容发给他们。留几手和郑渊洁都是玩笔头子的，但何润东这胸无点墨的坑爹货直接把私信内容中的发布时间也 sep [嘻嘻] sep [围观] sep [吃惊][吃惊][晕] sep [汗][汗] sep [围观][话筒] sep 手哥啊 sep 真是三星策划的阴谋? sep 不信 sep 何润东，高级黑[哈哈] sep 还是一个字：钱 sep 公关公司和几个大V们为了挣钱，听命发微博，无可厚非。央视配合做这么龌龊的事情，真正的是给社会主义抹黑啊。 sep [嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈][哈哈] sep 暂时先保持怀疑。郑渊洁啊，我看他童话长大的啊[泪][泪][泪][泪] sep 这智商。。大概不是负的。。。 sep 没料到安卓被艹么？ sep 童话也不敢这么写啊 sep [偷笑] sep 原来如彼 sep [挖鼻屎][汗] sep 合理。不过三星刚发布S4，搭载还是安卓系统，这个源头被曝光软件安全性，还是堵不住苹果的侵袭。 sep [哼] sep 一场315，童话大王不再是童话大王，西楚霸王还是西楚霸王[哼][哼][哼] sep 这个看后瞬间黑暗 sep 郑，刚捐了100万出去。为了10万块。然后那么多人信。。。好吧。10万块真的是大数目吧。,1
3533232005844611,年底了，是治安最差的时间！最近又有新骗术出现，而且手段恶劣！大家记住以外希望也多转发，也许你的一条转发就可以救你一个好朋友的财产和性命的安全[爱心传递] sep 转转转 sep 恐怖啊 sep [吃惊] sep 真假？ sep 我感觉我现在碰到就是电话诈骗的一种 sep 小心啊 sep [汗]生活本身已经让人觉得很累了，还处处有坑，防不胜防[晕]国内的亲朋好友们，千万小心呀！ sep 汗啊！年底都要小心点！ sep 小心再小心 sep 谢谢提醒[爱你][爱你] sep 我还以为是日本呢？再一看，是国内啊！给国内的朋友们转了！小心啊！ sep 转给国内的朋友吧 sep 大家注意啦尤其国内滴 sep [汗][汗] sep 这些骗子太可恶了！转 sep 处处都得小心，招数层出不穷啊 sep [威武] sep 这种焦点访谈都播了，要求在群里传的，一般都是谣言，看到这种信息大家还是要有一定判断能力的 sep 可怕！转发同时要记得提醒家中长辈们 sep 马[话筒] sep 越来越厉害了~~！ sep 可怕，年底总有这样那样的骗局 sep 你注意点 sep [话筒][晕] sep 昨天接了个号码为：04002111558接通后那头直接语音播报：你有个快递。。。。。我直接给丫挂断了 sep 甘高科技 sep 大家都注意点 sep [爱心传递],1
3912290195238136,这辈子，和谁过，怎样过，过多久，有人因为爱情，有人因为物质，有人因为容貌，有人因为前途，有人因为压力。而当这日子真的要和选择的人一起过了，你才明白，钱够花就好，容貌不吓人就行。其实真正幸福的标准，无需理由很简单，只要笑容比眼泪多，你就找对人了。[心] sep 只要自己觉得快乐，这就是幸福 sep 戳中泪点 sep 幸福[心] sep 说的真好 sep 实在。 sep 她在闹，我在笑[害羞] sep 是啊！是啊！ sep [微笑][微笑][哆啦A梦微笑] sep [心][心][心][心][心] sep 经典 sep 原来爱就是这样一切尽在不言中。。。 sep 这才是伴 sep 笑容要比眼泪多，好奢侈 sep [赞] sep 人还是很虚伪的，如果只是讲感情，也许登对的人不少，只是我们为了可怜的自尊、面子，亲手放弃了可以开怀笑的机会 sep 这辈子，和谁过，怎样过，过多久，有人因为爱情，有人因为物质，有人因为容貌，有人因为前途，有人因为压力。而当这日子真的要和选择的人一起过了，你才明白，钱够花就好，容貌不吓人就行。其实真正幸福的标准，无需理由很简单，只要笑容比眼泪多，你就找对人了。[心] sep 只要笑容比眼泪多就好了 sep 人，知足长乐。 sep 那就耐心等着吧。 sep 称赞 sep [喵喵][doge][猪头] sep 找对了爱人，就会幸福一辈子[微笑] sep 你笑我就开心 sep 嗯[心],0
3914934708539689,【新浪博客十周年庆典之回顾篇】博客作为web2.0时代的代表，在2005年成立后，汇聚大批明星博主，名人效应驱使下，写博客风靡一时。新浪网副总裁、新闻总编辑周晓鹏在庆典致辞中特别表示，向所有新浪博客的支持者说声谢谢。随后十年十人宣传片介绍了博客如何影响十位博主。link sep 时间过得真快啊，都要十年了。 sep 韩二狗子有进了吗？ sep 新浪 sep 谢谢[鲜花] sep 我爱博客 sep 新浪微博如此不看重黑莓市场，这还是中国制造么 sep 江苏阜宁派出所被举报五年官运一路高升阜宁向阳派出所孙玉林把黑帮团伙深夜入室改纠纷办，其中周健已三次犯罪前前科，孙玉林在东风派出所把毒犯200克改0.5克。孙玉林被举报中公安局长沈恩山为孙玉林颁奖，三年内调动工作岗位三次，并提升治安大队长，公安局党委员。。。。 sep 想当年每个周末去网吧写博客打游戏还真是“勤劳”啊，现在天天对着电脑都不想写长篇大论了 sep 博文后来都进了回收站 sep 中华人民共和国是无产阶级专政国家，人民权利当家作主。名人效应其实是资产阶级篡党夺权、掠夺民生、改变国家性质前奏，只有本企业生产关系、法人代表罗光年人身权利才是世界和平、全人类解放保证。 sep 把app做好，还会回来的 sep 现在不行了 sep 不看博客不看链接 sep 至今还坚持写部落格的我。 sep [挖鼻],0
3562939258738096,#微信收费标准#在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费，如果微信收费那么微博没理由不收费。大家转起来，让那些眼馋着 sep 我去年买了个表 sep 不合理！反对垄断！[怒] sep 食屎啦，工信部。。。不过，我都好少用微信的 sep 刚打算换个能用微信的手机，结果收费了 sep 这样我就卸载了，占内存 sep 抗议 sep 痴线噶！ sep 当我想用微信的时候，它收费了，算吧~~ sep 大家用whatsapp吧，肯定能找到人哈哈 sep 一直在用whatsapp.加费表示毫无压力 sep 替恋微信的孩子们感到不值！！！ sep 表示果断滴放弃微信 sep 你们怎么看？ sep 抗议啦。。。 sep [弱][鄙视] sep 最多唔用咯[打哈欠] sep 收吧，大家都别用了。 sep 一收费，估计这个软件也算是到头了 sep 天天微信的人怎么办 sep 那就不玩了，省得我每个都超流量[汗] sep 咪唔用咯 sep 最后这三个月，赶快用，以后我们就不用了 sep [弱]感以后系咪qq都要收信息费？感上网都收信息费算啦。 sep 收你马勒戈比的费〜想赚钱想疯了。问候你祖宗十八代！[怒][怒][怒] sep 我勒个去，这个世界已经无法让人相信了，收费？你要是敢收费我立马删了了微信 sep 还好我不用微信,1
3531524093331821,【央视采访，为领导手腕打马赛克】网友爆料称：央视《焦点访谈》栏目播放关于共和国脊梁评选活动造假之事采访民政部门领导之时，将其手腕部门打上马赛克遮住。 sep 想，领导之想呀 sep [哈哈] sep 这服务真周到！ sep 智商真高 sep 这么隐私的部位岂能随便看 sep [黑线][黑线] sep 遮羞布啊~~~ sep 无底线啊 sep 亡国路就这么开始了，真好 sep [偷笑]跟highlight有啥区别? sep 焦点访谈啊。。节操碎一地 sep 这个国没法说了。早亡早超生吧 sep 真的还是假的? sep 掩耳盗铃！ sep [汗] sep 叹为观止 sep 不给脸打马，也太失误了吧？ sep 应该把领导整个都打马赛克啊，万一有什么疏忽可就是你的不对了ccav sep 哎 sep 哼哼，欲盖弥彰 sep 呵呵很好！ sep 爱护和保护干部，是我党的一贯政策。央视领导跟得紧！ sep 哈哈，笑死人也！！ sep [弱] sep 标准的”不要脸”！ sep 奴才总是替主子着想 sep [吃惊][吃惊] sep 8月17日，主持人敬一丹称，为避免广告嫌疑，该马赛克遮住的是受访者所穿服装正对手腕的胸前商标。根据媒体公布的素材带截图来看，确实是个大商标，受访者手腕确实空空如也。网友们看似是摆了一个大乌龙。 sep 太搞笑了，以后连脸都打码得了,1
3520984722058542,打扰大家啦。，帮忙转发一下，一位叫陈思姚的男孩，21岁，请速回康平县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，不转对不起自己，好人有好报 sep 帮转！ sep [爱心传递] sep 我已经转一次了爱心大大转，在转一次， sep 爱心接力 sep 转起 sep 转了 sep 大家一起帮帮忙 sep 最好回去见见老人吧! sep [围脖][围脖][围脖][围脖] sep 希望他能看见吧 sep 快点回家吧! sep 大家赶快转起来！ sep 帮忙了 sep 大家帮忙转下 sep 请大家帮忙 sep [赞] sep 爱心传递[爱心传递][爱心传递][爱心传递][爱心传递] sep 嘿嘿''' sep 好的 sep [耶][耶][耶][耶][耶][耶][耶][耶]希望这位妈妈能达成最后的心愿。 sep 转发博文 sep 打扰大家啦。，帮忙转发一下，一位叫陈思姚的男孩，21岁，请速回康平县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，不转对不起自己，好人有好报 sep 希望接力的快点 sep 加油吕诗怡 sep 请速速回来！！！[爱心传递] sep 杨幂,1
3493189724090283,【染香真人照】自称李敖第二染香第一。天生胸狠，迷人的五毛党主席，最犀利的时事评论员的@染香终于在东方卫视露面。这就是传说中调侃过不少男人的染香。据说其叫馀进，曾经的杭州高考状元，清华高材生，流血剑桥。。。。 sep 帮忙转 sep 美女呀！ sep 有这么漂亮的五毛党教主？难怪五毛党长盛不衰。 sep 很美的才女 sep 美真美 sep 那个夜总会的啊，过夜不[亲亲] sep 呦西呦西[哈哈] sep 先存了再说。。 sep 染香是男是女不论，但不可能有这么漂亮。 sep 你他妈的和我说这是你侄女，，，艹 sep 是个姓王的抠脚大叔，冒充美女供左愤们撸管用 sep 知道 sep 这照片根本不是染香本人，电视上见过，挺丑陋的一个女人。 sep 染香真容，令人动容。染香真颜，引无数红颜空馀恨。 sep [赞][赞][赞][赞][赞][赞][赞][赞][赞][赞] sep 真的假的？ sep 哈哈哈，他对你构成侵权了吗？为什么逼着他删呢？ sep 这美貌与智慧并重的范儿啊 sep 骚气蓬勃！ sep 染香有本人吗？不是一个营销团队的壳儿吗？出来的只是代表吧？ sep 可惜了这一副皮囊却长在了猪的身上！ sep 流血剑桥。。。邪恶了[挖鼻屎] sep 走芙蓉的路线？应或成功，比芙蓉漂亮，而且见识不低于 sep 去英国浪的时候赶上来月经了阿？！,1
3580744364143550,【牙膏的秘密[嘘]】牙膏底部的条色共分4种:绿、蓝、红、黑.绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学。绝大部分品牌是黑色的，买牙膏时注意牙膏管反面底部的颜色条，尽量选择绿色和蓝，国内的牙膏和儿童牙膏居然大多都是化学的，太过分了[ sep 普及一下知识！ sep 哇咔咔，这个要普及一下！[酷] sep 这个应该知道 sep 不要用黑人了，纯黑的 sep [吃惊] sep 刚看了一眼，纯黑[衰[衰] sep [泪]今天给儿子买的儿童牙膏，管底是黑条 sep 牙膏的秘密。 sep 啊，原来还有这么一说呀！！一定要扩散！ sep 现在有不少网友说是假新闻，还是先慎重一些吧。 sep 普及贴 sep 受益了！ sep 官家不说，草民不知啊。 sep [怒]早不说。 sep 我靠，一直化学！[泪] sep 推一把！[赞] sep 黑啊！ sep 力转力转，大家快来学习一下，买的时候多多注意哦 sep 这个需要普及哈，但真假能分么？[熊猫] sep 绿色的'是如新！ sep 难道牙都不能刷了[汗] sep 黑哒！舒适达[生病] sep 真的假的求辟谣！ sep 有用推！ sep 牙膏底部的条色共分4种:绿、蓝、红、黑.绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学。绝大部分品牌是黑色的，买牙膏时注意牙膏管反面底部的颜色条，尽量选择绿色和蓝。留印学习，防止河蟹。,1
3921658051743942,#那年今日#【杨绛忆钱钟书】见面时，他第一句话就是我没有订婚，我则紧张地回答我也没男朋友。于是开始鸿雁往来，越写越勤，一天一封。他放假回家，我难受了多时。冷静下来觉得不好，这是fallinlove了1998年的今天，钱钟书离世。杨绛叹：我们失散了。怀念钱老，为世界留下智言 sep [泪] sep 怀念 sep 早阿 sep [心] sep 他俩的爱情属于注定的那种 sep 这么romantic？ sep 忠厚人的恶毒文字真是太有魅力了 sep 在所有传世的爱情故事中，这是我最喜欢的一个。 sep 超喜欢他们仨的故事暖至极 sep 人生没有偶然，，只有化了妆，戴了道具的必然 sep 钱老的淳朴与厚道善良，是中华民族的魂！当今奸诈人横行不法，还把自己看成人！社会教育空前缺失，根源在于金钱至上！人的自私暴露无遗！ sep 句句值得深思！受益匪浅！ sep 我们无从知晓所谓传奇和平凡的爱之间的区别，不过我崇敬那些要么不爱，一爱就是一生的人们，无论他们是平实过活的百姓亦或用自己的生命书写浪漫的伟人！ sep 他俩的感情，是真正的感情，怀念钱先生。 sep [爱你] sep 1998年的今天，钱鈡书离世。怀念他，为世界留下智言…… sep [微笑] sep [蜡烛][蜡烛][蜡烛][蜡烛] sep 世间好物不坚牢彩云易散琉璃脆 sep 更喜欢杨绛 sep 永远的文坛巨匠 sep 有热爱的度，也有清醒的冷。,0
3611512154926879,媒体报道，梦鸽昨天表态：我相信中国是法治国家，如果官司败诉，将移民海外，不再踏入中国大地半步！评:厚颜无耻！ sep 问题是出的去么？？？言多必失，戏子还真什么都敢说！ sep 哪家媒体报道的可否提供下相关媒体报道的链接地址？ sep 南方都市报 sep 让每一个当事人在个案中感受到公平正义，这是非公平的代价。只是梦鸽说出来了而已。 sep 滚，臭不要脸的东西！ sep 想看下报道的具体内容，可否提供下该报道的具体链接地址？ sep 吓唬谁呢？你以为跑外国去就可以随便轮流发生性关系？是不是看外国A片看多了？ sep 右边说的是 sep 第一次时把天一放早了[挖鼻屎] sep 她移民，儿子可移不走了 sep 还是全家自刎吧，资本主义国家人民已经很水深火热了，别再去祸害人家了。 sep 这个轮奸犯他妈完全是用威胁的口气。估计还有最后一招，要威胁自杀。从她一连串的表演可以预测她会出走敌对国家，然后组织敌对国家的舆论或者出卖情报等方式让中国政府释放她轮奸犯的儿子。 sep 滚之前先查不法财产。 sep 请总政治部扣押这对狗男女的因公应私护照。 sep 赶紧滚蛋！ sep 我看的是图片,1
11182712820,我该怎么办，ML的时候，老婆要我叫她观世音菩萨！[汗] sep high起来 sep 好冷…… sep [鼓掌] sep 给他一金箍棒 sep 天，好怕哦[汗]~ sep 听完的时候，是不是阳痿了(-_-) sep 然后。他叫你。佛祖。？ sep 好好笑。。。 sep [衰] sep 笑shi了。。。 sep 这个很强，要转 sep 哈，观音坐莲呗 sep 这个牛X了[鼓掌][鼓掌] sep 我最多让他叫皇后也没有他媳妇牛啊 sep 可以让他叫你金刚罗汉[偷笑] sep 哈哈，我被巨雷雷到鸟~~~ sep 哈哈~~ sep 噗！观世音配如来么[偷笑] sep 你玩的好hi sep 难道叫圣母玛利亚~~~嘿嘿 sep 观音姐姐。。。 sep 特逗了…… sep [偷笑][偷笑] sep 你连观音都艹了，你还不满足？？？ sep 赶紧“以哭”[衰] sep 我想起来你在曼谷拍的那组照片啦。哈哈。[呵呵] sep 哇哇，帅哥，口水！ sep 我是该叫你高升还是来福啊 sep 哦哈哈不错啊我觉得叫他赤练仙子也不错 sep 她会叫你佛祖吗？ sep 还好不是叫地藏菩萨。 sep 上半年最佳笑话出炉了，大师因该是你口味重吧！[哈哈] sep 专业人士提问了。。 sep 哈哈哈要叫好多个字呀要考验呀,0
3685971771544423,人民网：失联航班或有乘客冒充他人混上飞机。详见新闻截图 sep 呵呵 sep 哇哦 sep 天呀 sep 福尔摩斯都出来推推理吧 sep 真系替死 sep 越来越蹊跷了。。 sep 冒险越来越深入了。。。 sep 和空难比较，被绑架，似乎还是有希望的选择 sep 所以容我脑补一下这是背后有阴谋的节奏？真心为那些不幸撞上这事的无辜乘客难过 sep 莫非用他护照的是恐怖分子？？ sep [生病] sep 太复杂 sep 没那么好混吧，把命搭上了吧！ sep ……不是恐怖袭击吧！！！！ sep 有没有那么戏剧性阿！？ sep 真不作死就不会死 sep 我擦…有情况 sep 怎么转发的就被删除了呢 sep [吃惊] sep 难道被劫机？ sep 这算是变成了恐怖事件吗 sep 马萨卡，恐怖袭击[吃惊] sep 难道是恐怖事件？ sep [衰] sep 难道是恐怖分子？ sep 不信是恐怖袭击。 sep 天哪！！！！！平安平安！！！！你们要好好的好好的回来回来啊！！！！不给你们点蜡烛你们一定好好的！！！阿弥陀佛！ sep 呃，这又像是恐怖主义的节奏了 sep 我擦，命真大 sep 我擦，这是恐怖袭击吗？可能有好多不能说的秘密啊。 sep 自作蘖，不可活，没办法了,0
3568100933050229,【被强奸的时候一定要配合！】河南洛阳女子宋丽在被强奸时，因不主动配合强奸，导致强奸者生殖器官折断，因失血过多而身亡。日前洛阳法院审结此案时判决该女子构成过失致死罪，赔偿8万元，缓刑3年。。。以后遇到这事情，请主动配合强奸，否则你有可能就是犯罪别怪我没提醒 sep 这就是法制社会！[鄙视] sep 我操，河南人就是牛逼啊 sep 还有天理吗 sep 我操好可怕 sep [衰][衰][衰]太衰了 sep [c发火]什么玩意啊。。 sep 是真的吗 sep [思考]真不可思议啊。 sep 啥时候回来呀 sep [吃惊][吃惊] sep 天啊 sep 到位！我天朝的王法果然与众不同！！！ sep NND，还有王法吗？[怒][怒][怒][怒] sep 女主角你好 sep [威武] sep 中国这是什么破法律[吃惊][吃惊][吃惊] sep [怒][鄙视][鄙视] sep 这段话大量信息啊~！ sep 我操简直无情 sep 这图有蹊跷，像苹果动新闻的，目测是谣言。丧心病狂。 sep HHHHH卧槽 sep 真的假的--。好逆天 sep 儿了吧！哪个傻逼法官！ sep 奇葩年年有 sep 开什么玩笑啊，放屁，女孩就该被非礼还不准反抗？这要你家丫头你也别让她反抗啊 sep 您来解说一下 sep 哪个棒槌法官！！！ sep 噗···· sep 那么脆，人工屌来的么 sep 呵呵 sep 卧槽！世态炎凉！！！ sep 次奥这不是真的吧！！天朝政府够了吧！ sep 唉 sep 明天试试,1
3911604305867794,玩笑里往往藏着真心话link sep [伤心] sep 可惜没如果 sep 不想懂的人，怎么都不会懂 sep 只是不想懂的人永远都不会懂[微笑] sep 开什么玩笑，开什么玩笑？！ sep 对 sep 对极了，卧槽 sep 是的呢 sep [泪] sep 有些人连玩笑都不敢开…… sep 该说的话好好说、不是 sep 女的天蝎座，男的摩羯座 sep 多少真心话在玩笑中说出口只是不想懂的人怎么都不懂 sep 珍惜身边爱你的人 sep [心][心][心][心] sep 世界上没有那么多玩笑，所有的玩笑里都有认真的成分[下雨][下雨] sep 不好受的感觉 sep 有些玩笑开不得 sep 世界上没有所谓的玩笑，所有的玩笑都有认真的成分，不想懂的人怎么说都不会懂 sep 差不多吧！ sep 尼玛，最近怎么玻璃心了。操！！！ sep 多言始于厚爱[心]久伴未必生情[伤心] sep 多少话，都是在玩笑中说出口 sep 世界上没有所谓的玩笑，大部分玩笑透露着真实的想法 sep 喜欢平时经常开玩笑，这样真心话就可以当玩笑说出口 sep 烫耳 sep 认真你就输了 sep 心酸 sep 我爱你[嘻嘻] sep 不想懂得人永远都不会懂,0
3909223551822426,姐姐跟老爸讨论着要把弟弟卖到宠物医院，一本正经的讨论，说的好有道理，绝对亲姐姐啊！[笑cry]link sep [哈哈][哈哈][哈哈] sep [阴险] sep 好可爱 sep 认真的 sep 萌 sep 可爱啊 sep [害羞] sep 红红火火恍恍惚惚，太可爱了吧[笑cry] sep 可以诶() sep 姐姐绝对是世界上最可怕的生物……… sep 我也想把我弟弟卖掉 sep 超级萌 sep 姐姐一本正经的样子[doge] sep 有个这么坑弟弟的姐姐我好担心[笑cry] sep 好逗的姐姐，还记得把弟弟赎回来 sep [doge][doge][doge]真爱 sep [哆啦A梦微笑]弟弟还说yes!好可爱 sep 我好想有个弟弟[鼓掌] sep 真的是亲姐姐！ sep 可爱死了 sep 一看就知道是亲姐[笑cry][笑cry] sep 有个姐姐也挺好，整天想的把你卖掉 sep 萌哭了 sep 把你卖喽！ sep 这俩小孩真可爱…… sep 求亲弟的心里阴影面积[doge] sep [抠鼻屎]可以吗 sep [给力] sep 把你卖掉[偷笑] sep 绝对亲生的！！！ sep [泪]好有生意头脑的姐姐 sep 好萌的小萝莉 sep [太开心] sep 我们的猴子会不会也这样[爱你] sep 好萌哦喜欢 sep 这小屁孩好逗 sep 亲姐姐，鉴定完毕 sep [笑cry]太可爱,0
